id,target
109212,-0.03242571637160158
109213,0.14038482452487927
109214,0.11218322563741759
109215,0.25979725509455065
109216,0.6435346369057959
109217,0.0014696924978747188
109218,0.060826046862574465
109219,0.20309916052317298
109220,0.03285359213892819
109221,0.4939184273618652
109222,0.10430344840447228
109223,-0.022417223427594567
109224,-0.017816718177487763
109225,0.0173057059506831
109226,0.25196102991387875
109227,0.511769297370209
109228,0.018926206045823325
109229,-0.015383710013558198
109230,-0.011686502998898647
109231,0.2229064031950824
109232,0.5712297107215627
109233,-0.031236545198699908
109234,0.12414124540505134
109235,0.08116417683611174
109236,-0.018579462603756768
109237,-0.036704847353930134
109238,0.015143256980118473
109239,-0.028659866836995958
109240,0.12717146536079094
109241,-0.009788182581638476
109242,-0.023250869412746712
109243,0.5077305915392105
109244,0.503571220250329
109245,-0.023147259945578792
109246,0.013683855897909485
109247,0.8120086116733988
109248,-0.013178087456482392
109249,0.01097209823716417
109250,0.26678411184605083
109251,0.16189613037576803
109252,0.23851047735093117
109253,0.3008079873599588
109254,0.8160146533273853
109255,0.48991541367997526
109256,-0.022123524026064184
109257,0.809415671562889
109258,0.09802621342492197
109259,0.022452263715756794
109260,0.04138270703095907
109261,-0.009126707926777292
109262,-0.016237939608546963
109263,0.16561544448195137
109264,0.4921588044418548
109265,0.12776683719964224
109266,0.1535277983585166
109267,0.15064686076974912
109268,-0.00028171912209135064
109269,-0.034146156378507625
109270,0.10648377622071137
109271,0.8595783250605638
109272,0.15136409416957036
109273,-0.005288821848631192
109274,0.03363864683480875
109275,-0.02451749519200274
109276,-0.019943507541392777
109277,0.05034910744238234
109278,0.23823676086516055
109279,-0.027733114814044366
109280,0.016298511354751452
109281,0.016876891697851407
109282,0.021031133646756135
109283,0.011090306732054994
109284,0.8551290544692672
109285,0.05400788542594724
109286,0.506003202033136
109287,0.2934776245021227
109288,-0.008589961653692833
109289,0.04695295345671818
109290,0.07440817279266872
109291,-0.03697646904498873
109292,-0.08810827243322236
109293,0.3717765742342628
109294,0.020013380471030885
109295,-0.022744405852396274
109296,-0.006775658315374664
109297,0.02261740208301112
109298,-0.019963480278214048
109299,0.08224972979996405
109300,0.39209774999966585
109301,0.5418893212670292
109302,-0.025694522072006776
109303,-0.021386873109068123
109304,0.8595816715316984
109305,-0.014904633883758933
109306,0.07886034289243274
109307,0.06154001362571476
109308,0.39340992084885423
109309,0.09759861951740684
109310,0.0297995485626387
109311,-0.033433420854423516
109312,0.13102184863611024
109313,0.3260159412329646
109314,0.4174069757500728
109315,0.6123697255703213
109316,0.8882547059169469
109317,0.1572338331372177
109318,0.03415629677328792
109319,0.02269190332832524
109320,0.10914697914632082
109321,0.3628573736806171
109322,-0.015402743815708386
109323,-0.02907721894063348
109324,0.11423912823635757
109325,0.007351866673590841
109326,-0.019906155866322987
109327,0.20038770166946937
109328,0.49047404954741336
109329,0.5865522468585509
109330,-0.0007740898769942085
109331,-0.023080058532600038
109332,-0.009724165601545874
109333,0.05526023121578946
109334,0.1835758531419233
109335,0.28459134198922514
109336,0.03244475665803728
109337,0.8980242371603885
109338,-0.009420684439473713
109339,0.017498737996124496
109340,-0.013514895613842939
109341,0.06468354172515452
109342,0.543690296062405
109343,-0.029734137506121108
109344,0.49039626240040834
109345,-0.01281989347589102
109346,-0.021475375192782965
109347,-0.02845343166585803
109348,-0.02530591639164371
109349,-0.027510770113984985
109350,0.23944433975710333
109351,0.05764559737926016
109352,0.2749607721399438
109353,0.10742944977058133
109354,0.045498621783744225
109355,0.1746024741892207
109356,0.054273681889804276
109357,0.5840603846028626
109358,0.008229684281167833
109359,0.7733055357486724
109360,0.09798569899180423
109361,0.28274235628639766
109362,0.5755252435751458
109363,-0.015632380692775404
109364,0.328092292182026
109365,-0.027617357615924425
109366,0.017649832253811136
109367,-0.02774077557967106
109368,0.8704393680822083
109369,0.1553897853933234
109370,0.00983991800237076
109371,-0.02352629917480934
109372,0.41527398811546695
109373,0.03538737437804455
109374,-0.008983514688742894
109375,0.01905232554061955
109376,0.008914171251133508
109377,-0.004284239445272956
109378,0.8409996007154467
109379,0.1353357914105839
109380,0.07665179786386675
109381,-0.013601273473110008
109382,-0.01949338430652832
109383,0.4436224695544502
109384,-0.03517426515385869
109385,-0.02251209603142892
109386,0.49313850306675067
109387,-0.025944503909501967
109388,0.09278403405403651
109389,-0.02991193820502088
109390,0.28598764753153116
109391,0.1586652788747377
109392,0.0016400523673523078
109393,0.1752531435897558
109394,0.009539489291238532
109395,0.12399462829033234
109396,-0.020298753788661073
109397,-0.00211553515301198
109398,0.004757347540114112
109399,-0.03287058939977555
109400,-0.015193671009202311
109401,0.06382203340082308
109402,0.2625805774765499
109403,-0.017327646157559638
109404,0.16916719415483683
109405,0.1570838278949752
109406,0.13970634048420105
109407,-0.013971563487335047
109408,-0.020961190224099813
109409,0.006878260349674849
109410,0.08059418693530546
109411,0.129186640680809
109412,0.017195100225577888
109413,0.030088023895647707
109414,-0.021893619819518668
109415,0.6630259127507764
109416,0.4438241321173165
109417,0.933990201944023
109418,0.03183572095031075
109419,0.2826076425347789
109420,0.01250634827329989
109421,0.6898030413851499
109422,-0.004713363619353213
109423,-0.04243142939537341
109424,0.019962107882263394
109425,-0.0067593199213631106
109426,0.19780208383747463
109427,0.02442658435892802
109428,-0.022231968335245076
109429,0.05545785252819149
109430,0.009404890766038232
109431,0.1762827084824856
109432,0.22616095897323907
109433,-0.02614070988207077
109434,0.11243601668485168
109435,-0.02081968651601024
109436,0.38080854974669776
109437,0.2562863293994945
109438,-0.01812089483177716
109439,-0.02471526701010471
109440,0.4886161256358771
109441,0.053498388204623715
109442,-0.046248902514318194
109443,0.56703706958147
109444,0.1471183969479021
109445,0.09570348204547524
109446,-0.018158137438813282
109447,0.011903478343092203
109448,0.18112175265299696
109449,0.12863313306345772
109450,0.2952503413818403
109451,0.46841604295149686
109452,0.058864509508505095
109453,0.028818706765017958
109454,0.00439281719569096
109455,0.09098767793042065
109456,-0.028425830666478285
109457,-0.024825222471554567
109458,0.18269406755222156
109459,0.014471259764587178
109460,0.13061712038060364
109461,-0.006005538232981354
109462,-0.03501302623323237
109463,0.2355085467133765
109464,0.05500965566996113
109465,-0.010113210657232603
109466,-0.03604850421236526
109467,0.119921719605249
109468,0.5142770204577889
109469,-0.024097444867465716
109470,0.0005000579173736683
109471,0.9752106639057404
109472,-0.017994996712877798
109473,-0.01847324782610083
109474,0.3080429664274293
109475,0.48640560360756224
109476,-0.016193752209383957
109477,0.07225857509731592
109478,0.5015546614764774
109479,0.2635518342723284
109480,0.020303890150901324
109481,-0.021621832717810825
109482,0.07787907785638917
109483,0.03851988034051382
109484,0.20316861710354692
109485,0.403490264605767
109486,0.12624697888929193
109487,0.38480085954088633
109488,-0.015571312999778986
109489,0.03619471752025843
109490,-0.010844396615637821
109491,0.28154562534724703
109492,0.06479148673313123
109493,-0.021222317454230692
109494,0.18012242020101538
109495,0.18336791124647617
109496,-0.051613578210623234
109497,-0.019693645879933646
109498,0.13488555260424104
109499,0.14100135435539832
109500,0.047847957917127856
109501,-0.012710218687006922
109502,-0.023543279295068706
109503,0.8520897887580292
109504,0.08486476564596139
109505,0.03802671402046692
109506,0.31913502624937534
109507,0.22526431553504328
109508,-0.003231956346046512
109509,0.187707981560259
109510,0.002986848667920483
109511,0.02371991082143147
109512,0.03781073418460623
109513,-0.018311555552976432
109514,0.011673276897139095
109515,0.03612596258284379
109516,0.04333191572529975
109517,-0.024508515403472618
109518,0.36313517472376916
109519,-0.02974530364098859
109520,0.21859372492587553
109521,0.18270194210429966
109522,0.20890143064868388
109523,0.1034817216244551
109524,0.00756602974249989
109525,0.3275758003722886
109526,0.49140645058550725
109527,0.5563344106105502
109528,0.271313771485816
109529,0.012518472794840772
109530,0.032134442652538245
109531,0.5740623149883346
109532,-0.026438348214595356
109533,0.7342639827118806
109534,-0.06347477379651809
109535,0.27173473092733275
109536,-0.005182052197902513
109537,0.11090370807740721
109538,-0.010343014389891674
109539,0.0522242481650973
109540,0.08659413574410299
109541,-0.024811333244624145
109542,0.16264721694338782
109543,-0.02337512062259917
109544,0.11523290074864581
109545,0.334418235443157
109546,-0.00751851401147419
109547,-0.0011470595650475805
109548,0.5527090692785743
109549,-0.011854730743318798
109550,0.4080090283616072
109551,0.012747823310772476
109552,-0.0046023877692326735
109553,-0.02583585004431177
109554,-0.01671246432762163
109555,0.0693600025814338
109556,-0.01581441301448253
109557,-0.009791429005212338
109558,0.04496062081266525
109559,0.6654355559534908
109560,0.009210930933885225
109561,0.25832872347050984
109562,-0.016144964493555944
109563,0.0949486619305449
109564,-0.006010693967528985
109565,-0.012636236603507272
109566,0.004442697258433204
109567,0.13821365125468915
109568,0.03345666638084951
109569,0.09171795972845863
109570,0.12768977003206128
109571,0.5958152319487114
109572,0.937615263672087
109573,-0.020108505083947327
109574,0.01581766572288451
109575,0.12832576895362932
109576,0.0434612033186956
109577,0.3754875509991578
109578,-0.032734533171736406
109579,0.31456744395209607
109580,0.06054017522149252
109581,-0.028752944697051003
109582,0.015366200636416132
109583,-0.03526705598714426
109584,0.1902128085693238
109585,0.028829844459792614
109586,-0.017275595767139565
109587,-0.030365705367157415
109588,-0.0025733610454218535
109589,-0.0180548442444738
109590,0.07107760535743257
109591,-0.020163962755455005
109592,0.18988322783124997
109593,-0.02252870810181678
109594,0.074118088446672
109595,0.16382421156971017
109596,-0.032967667788701985
109597,0.009590729528056785
109598,0.018054328602884674
109599,0.02965668951148777
109600,-0.02594470735239551
109601,0.12963016484019999
109602,0.03417465764447126
109603,0.26167002814335555
109604,0.07499978479932631
109605,-0.008373523963963524
109606,0.07680753922729999
109607,0.005102363881293377
109608,0.44277539808879895
109609,-0.011267676492062536
109610,0.2318486138818796
109611,0.18897307327843293
109612,-0.002098487817349875
109613,0.056091262294956354
109614,0.3113477558665939
109615,-0.03216681490542528
109616,0.0511011005501589
109617,0.00872677223540147
109618,-0.03015971105584128
109619,0.08758951701814154
109620,0.4853334392278814
109621,0.08973718057060771
109622,0.09836840103268195
109623,0.04350443556151121
109624,0.22016758997469743
109625,0.05517264187864232
109626,-0.025255407509530634
109627,-0.019377481948704867
109628,0.017462881824794642
109629,0.13513535766880333
109630,0.06562780073491278
109631,0.07211334380972943
109632,0.6593706475459101
109633,-0.007165154661895063
109634,0.06927568908820961
109635,0.24482286869513104
109636,0.02195484735512488
109637,-0.018393227564106596
109638,0.5210718244518233
109639,0.33329602873748243
109640,0.28607240520031846
109641,0.007305909093957813
109642,0.4691159736434769
109643,0.12561153810897688
109644,0.08531224930863124
109645,-0.021775676697019384
109646,0.03623000673390188
109647,0.1553246503210398
109648,0.5618994809547122
109649,-0.01409738462102941
109650,0.24896492323381414
109651,0.6199818516668346
109652,-0.03506787738221168
109653,0.05589883285346253
109654,-0.03318013474930656
109655,0.23394313586073034
109656,-0.016290432985114303
109657,0.7177426391534066
109658,0.3369512267068311
109659,0.0717575050615415
109660,0.3279970449389619
109661,-0.03647928311624965
109662,-0.022063415637066944
109663,-0.04263651474871056
109664,0.371342514715072
109665,0.2767808521719922
109666,0.19460359568662824
109667,0.05806582747230683
109668,0.29956242605798206
109669,0.5508277388668442
109670,-0.02671799480782362
109671,-0.017847199207924443
109672,0.08855994484194805
109673,-0.02559012735404341
109674,0.045583631814403364
109675,0.22160349901971654
109676,0.2541119525344483
109677,0.019432884173701315
109678,0.010121462538417031
109679,-0.010987727941749233
109680,-0.029747151685213753
109681,0.09759009016490638
109682,0.08465416593207985
109683,0.05901858706400573
109684,0.10698785242542014
109685,-0.01519760218595344
109686,0.07238453321797277
109687,0.24517344377309186
109688,0.2800725036062609
109689,0.5439203023372654
109690,0.17574261936243585
109691,-0.02899674803374285
109692,0.4011158445072874
109693,0.016172223316674054
109694,0.025719735922634504
109695,0.05808717132780848
109696,0.011931992465217652
109697,-0.013799053319658085
109698,0.16729953928775482
109699,-0.016075777316441685
109700,0.31944761411788664
109701,-0.02956997776676345
109702,0.6536319773372331
109703,0.6633919757943498
109704,0.15086052921828977
109705,-0.021652231419107618
109706,0.4507611325719862
109707,0.012200104199585164
109708,-0.02244137208526412
109709,0.6645229963037306
109710,0.015962739502447358
109711,0.02412182309847217
109712,0.306188575457903
109713,0.8428810476101811
109714,0.6785883485739244
109715,0.11934751038346036
109716,0.0740276126674363
109717,0.6829314281722322
109718,0.34893571095276593
109719,0.2967171384998569
109720,0.3918277245457411
109721,0.020747473792172115
109722,-0.032726224758075816
109723,0.060290476948581515
109724,-0.011954888993826697
109725,-0.010479820232769619
109726,0.10413214138531546
109727,0.4884234333772445
109728,0.2035699965404274
109729,0.03548375771850173
109730,0.03226616514043003
109731,-0.015050870123278246
109732,0.34512091829546204
109733,-0.025790634256400068
109734,0.0387300727823828
109735,-0.014242076881026602
109736,0.08492127131077976
109737,-0.005369654687874075
109738,-0.024527045263110957
109739,0.06715991105594375
109740,-0.026638017464587202
109741,0.022566580936575854
109742,-0.02245592392287436
109743,0.09804230233298371
109744,-0.02550291747883458
109745,0.10763976682098533
109746,-0.017900603406799557
109747,0.016311225115118906
109748,0.05755598259308066
109749,0.40348332563485617
109750,0.17191321903230566
109751,0.19167145235700828
109752,0.14848350852116407
109753,-0.022880521306677618
109754,0.1995215964691694
109755,0.009792059130999252
109756,-0.014387071695418292
109757,-0.013088694252475065
109758,0.02932366522641843
109759,0.0075052220146950635
109760,-0.004855901342024425
109761,0.45172977488923244
109762,0.2740911191928171
109763,0.06406855671595547
109764,0.07116720544365536
109765,-0.02299269924953855
109766,0.016943869070966316
109767,0.31225511015973434
109768,0.013630310253951158
109769,0.3271558679500873
109770,0.20391828951607918
109771,-0.003319166109349854
109772,0.5790474299255918
109773,0.4653978805226867
109774,0.2840769547467612
109775,0.08239384342679083
109776,0.022009888475091194
109777,0.1225441947874068
109778,-0.011337538411219853
109779,0.17643481017110638
109780,0.12321160721572996
109781,0.2260321179418125
109782,-0.027441929666979482
109783,0.07625973691441928
109784,0.06067289397897657
109785,0.21676209675137154
109786,0.07618234936549487
109787,-0.005014998596940656
109788,0.05678240816127619
109789,0.687938670242225
109790,0.10273520786148804
109791,0.1553725142083508
109792,-0.024698269101880766
109793,0.7564101491486023
109794,-0.0016775194782413516
109795,-0.014028449119054119
109796,0.5045351254437256
109797,0.12440623472832815
109798,0.07951152250829308
109799,-0.025493809127696453
109800,0.007229675713332322
109801,-0.0029737707064306125
109802,0.22964385910691798
109803,0.31324226412887685
109804,0.8927133440392967
109805,-0.030946305786547043
109806,0.010856924851167758
109807,-0.027121854432406382
109808,0.2832960642324381
109809,-0.043454513098833816
109810,-0.0337790314715709
109811,0.31343962747565385
109812,0.08751550072037498
109813,0.7132328163669878
109814,0.02801336062543476
109815,-0.004945193547367194
109816,0.017692432838691263
109817,0.5506149402214985
109818,0.1454175523886542
109819,0.3187407301733531
109820,0.5509352904810385
109821,-0.01191268489478845
109822,-0.026630939854122442
109823,0.00034846961810331215
109824,-0.03486406093581113
109825,0.1492893859686084
109826,-0.008975060357990613
109827,-0.011707442396732902
109828,0.03970213207965627
109829,-0.018023275045990585
109830,-0.022783370471632154
109831,-0.003088942086326641
109832,0.040987427613557545
109833,0.0009412143748434576
109834,0.19879789245914953
109835,0.024815287070937067
109836,0.06614153964466973
109837,0.044212779182091155
109838,-0.006565265983453406
109839,-0.013025095936064214
109840,-0.028116543696041343
109841,0.24291384499405116
109842,0.16620612751352695
109843,0.3148231184475666
109844,0.166179177107633
109845,0.7701607266670435
109846,0.23422437113559924
109847,0.0035593923866899663
109848,0.03696799982042489
109849,0.18282262390411932
109850,-0.016560805625180707
109851,0.07358301221831512
109852,0.761062797565023
109853,0.22968864787749543
109854,0.03926875393928771
109855,0.29709924526413883
109856,0.12102686601708398
109857,-0.025934475351338342
109858,-0.021878451427049295
109859,-0.0039211729575646115
109860,-0.011626870127376406
109861,-0.0006216896195295855
109862,-0.013042340447947234
109863,0.190500033517148
109864,-0.026011160630750017
109865,0.08293252046001784
109866,-0.0238522949355373
109867,0.03025691033901897
109868,0.20918900057300063
109869,-0.028504303560114214
109870,0.15808001093210874
109871,-0.02280614727243287
109872,0.026167731401476192
109873,0.40299463684654724
109874,0.16405507671801814
109875,-0.024063531931698807
109876,0.04298058381071464
109877,-0.02776811403071775
109878,0.4749733194260223
109879,0.023325102247248146
109880,-0.022793298285627272
109881,0.006119939700563563
109882,0.22654595033716618
109883,0.04688357029379529
109884,0.6864026721482945
109885,0.001275688936176845
109886,0.2566219982898507
109887,-0.028650459429061616
109888,-0.015412465014705477
109889,-0.03351221622552376
109890,0.30251630067617874
109891,-0.021450632737020584
109892,0.22931158302512072
109893,0.08902348009839205
109894,0.22554549105255617
109895,-0.01114374673863747
109896,0.011633277289694918
109897,0.2337686022641552
109898,0.48791809650038676
109899,0.19426600597727361
109900,0.2578269866364655
109901,0.2755753468213448
109902,-0.029621068277744182
109903,0.03257806903378299
109904,-0.039454936641999894
109905,-0.03010332365809778
109906,0.761256739218801
109907,0.4606654593655673
109908,-0.07624597677436878
109909,-0.012528093552206713
109910,-0.020337676573575155
109911,0.015577253097779818
109912,0.1797746124153987
109913,0.41237376536347264
109914,0.07101121867263141
109915,0.02328776678884093
109916,0.03950437599678944
109917,-0.024752433574131708
109918,-0.02151052771006147
109919,0.07886025813215351
109920,0.14338381811484688
109921,0.054535491940845476
109922,0.4775702903819484
109923,0.8943313217491781
109924,0.7069598157607091
109925,0.07629629349213889
109926,0.11683509624441651
109927,-0.006815977488962888
109928,0.027600308755163956
109929,-0.022063251208601566
109930,-0.025405298866987707
109931,0.7483582127962424
109932,0.03572142266181889
109933,-0.021278833224551454
109934,0.17356991589210136
109935,-0.02740218775364294
109936,0.3834233038085638
109937,-0.016989762523470862
109938,0.8531564212211155
109939,0.024174200974335182
109940,0.4489807338601978
109941,-0.02867675175513684
109942,0.021568230779674513
109943,0.35072823865553815
109944,0.4028162490549049
109945,0.026246549533571535
109946,0.7908874351027414
109947,0.02375657850603804
109948,0.29271368946138293
109949,-0.014529380915986354
109950,-0.027297890526647623
109951,0.35083639675963424
109952,0.641420412062683
109953,-0.005693977028435226
109954,-0.02863350116737935
109955,0.10064123004249892
109956,-0.029207861387666626
109957,0.026606405348454175
109958,0.5705946053442544
109959,-0.028500887229998516
109960,0.2734741681638754
109961,-0.025471219317650184
109962,0.8721310609222196
109963,-0.01260603839459268
109964,0.09681406811481853
109965,-0.009214203314450758
109966,0.06733469858432532
109967,0.06890078440236355
109968,0.11218969822446495
109969,-0.02451942703607997
109970,0.026115939479589734
109971,-0.026179888536589094
109972,-0.0178385093891918
109973,-0.009916414204252082
109974,0.3426804117857394
109975,0.01933956850524724
109976,0.33098347587938176
109977,-0.007577318984774983
109978,0.325832628853336
109979,-0.023777017639234906
109980,0.17628120286883553
109981,0.34598725137910996
109982,0.5291381799799082
109983,-0.0028507380541454193
109984,0.01124669627931512
109985,-0.026697518705802458
109986,0.6698452910869416
109987,-0.02501151053766203
109988,0.561156214532624
109989,0.5254192969772946
109990,-0.011158497717979568
109991,0.28252388397234174
109992,0.0026070513891646684
109993,0.06456397014880559
109994,0.006317143480562219
109995,0.03753161594811737
109996,0.6094087382675591
109997,-0.021061044470311797
109998,0.22073998950350462
109999,0.8983835908770351
110000,0.21047915744067244
110001,-0.0013867857941130858
110002,0.727166116233285
110003,0.300143148937265
110004,0.8890143748069893
110005,0.0727997926656553
110006,0.5141612434993367
110007,0.32332495812450635
110008,-0.02342190551561507
110009,0.1068406064692371
110010,-0.028796675053963196
110011,0.10842926390961208
110012,0.23644085506407092
110013,0.7863128488183869
110014,0.7776071271350302
110015,0.1549666131564661
110016,-0.018740695516308553
110017,0.06948964476880551
110018,0.4819427044081207
110019,0.044286166256975734
110020,0.42704175282665435
110021,0.5021303958858649
110022,0.005519497735229896
110023,-0.03045910424642322
110024,-0.008332103947732941
110025,0.4478590219783823
110026,0.01808648083487941
110027,0.6236099046103556
110028,0.010688449654189233
110029,0.2984331611044116
110030,-0.02714190491680737
110031,0.10438007988562725
110032,-0.02341206047176724
110033,-0.032336253264135945
110034,0.14801045367223567
110035,0.05681060963595319
110036,0.587798686196996
110037,0.3877237641495795
110038,0.2640533131570333
110039,0.0679991593404069
110040,0.022376267129370395
110041,0.049380801435597727
110042,0.12234504102283814
110043,0.38404245813921767
110044,0.184552273546543
110045,0.22289248722053526
110046,0.04893042624250503
110047,-0.016825629699683105
110048,0.002496789217197898
110049,0.15238509003225342
110050,0.24747089413516565
110051,0.0012079875234430049
110052,-0.023157383923236456
110053,0.031245834798135835
110054,-0.014957537271339262
110055,0.41721467582451105
110056,0.5378834219678417
110057,-0.018365206002693805
110058,0.2126072385610334
110059,0.006601036057696089
110060,0.08733462106747773
110061,-0.01823228870446906
110062,0.018903454466456443
110063,0.13595307504711068
110064,-0.02982087464728744
110065,0.10761628860746952
110066,-0.010002708555358206
110067,-0.006193007145889287
110068,0.18379408006500006
110069,-0.021883639508250986
110070,0.5529502086095422
110071,0.43163945794673786
110072,0.0175235099789982
110073,-0.01365054971027725
110074,0.45131400364919816
110075,0.1570487417425844
110076,0.5817319866643554
110077,-0.027102960432267828
110078,0.20045273628811017
110079,-0.011798992405475023
110080,0.1336233225326499
110081,0.5446305527049237
110082,0.10193707120352313
110083,0.31850954022893324
110084,0.03398839167689885
110085,0.37359867648579476
110086,-0.011831573444245094
110087,-0.03791426488463049
110088,0.053552699785493554
110089,-0.01354892911235711
110090,-0.022534976815286187
110091,0.09710721876787806
110092,0.06981064131924931
110093,0.020156013914876356
110094,-0.02487147766555141
110095,0.5297908609845647
110096,-0.0027123063657265405
110097,0.00846312487142837
110098,0.04971018634925432
110099,0.5018847678101963
110100,0.7383520795335679
110101,-0.028862128563485866
110102,-0.0013399950732382766
110103,0.18569607578139347
110104,-0.030400706887579863
110105,0.3859804874114491
110106,0.54109914353491
110107,-0.026025552461437937
110108,-0.00973291548088397
110109,-0.02965221469634514
110110,0.0624304458850886
110111,0.3275924060153191
110112,-0.03036452661047033
110113,-0.026221546484654332
110114,-0.037043389490172676
110115,0.22461850940080205
110116,0.22658125550940061
110117,0.05761782037812839
110118,-0.024990981006888454
110119,-0.019849965178889865
110120,0.12154079470277335
110121,0.3826091620600985
110122,0.0739270872623498
110123,-0.036988636234381145
110124,0.06300527170791387
110125,0.19304532091413903
110126,-0.027969826468357502
110127,0.6481476568660566
110128,0.0033029886921837857
110129,0.5877090720496304
110130,-0.02681011579231856
110131,0.0027005719153422
110132,0.25223968157150567
110133,-0.020293405808933702
110134,-0.04692485442956301
110135,0.14810591888742194
110136,0.06170138870960076
110137,0.18404682922443633
110138,-0.004216018303243502
110139,-0.026933310405097794
110140,0.10619171459334731
110141,-0.027869837146825754
110142,0.3058062117808516
110143,-0.012869283945698204
110144,0.0840812785874079
110145,0.17560164517651833
110146,0.14956670245271533
110147,0.15558827414602258
110148,-0.020415586153875207
110149,0.8733264738487302
110150,0.23605850228561048
110151,0.48562324057573225
110152,0.013319185837142367
110153,0.007997513010050666
110154,-0.0239059084666439
110155,0.09176970290785466
110156,-0.02706693362542762
110157,0.07123524004673185
110158,-0.031367985692831446
110159,0.0014704105372412846
110160,-0.0189564444937039
110161,0.29899982229938693
110162,0.07029232325366487
110163,0.6340727608248066
110164,0.07441284360463857
110165,0.03465694853143763
110166,-0.004315320375629594
110167,0.4143560573484567
110168,0.5472566779823028
110169,0.05763050498450725
110170,0.4727008638209996
110171,-0.01589918438112379
110172,-0.036377403320833994
110173,0.4070346697744533
110174,0.003904045212150247
110175,0.7603058566069942
110176,0.014692722399242047
110177,0.08319550959813571
110178,-0.00602544876239643
110179,0.005693540282200205
110180,-0.002709729464092949
110181,0.4246917234514004
110182,0.09276263745019474
110183,0.0499190401854525
110184,-0.01934918887135751
110185,0.18263561838256356
110186,-0.011562446646606193
110187,-0.012108077880531826
110188,0.5951280247462662
110189,0.02492869854582596
110190,0.050656917155916
110191,-0.02454471046707478
110192,-0.0014285111915372031
110193,0.030531531067088155
110194,-0.0006423516891510064
110195,0.05576047994590995
110196,0.31783110462816433
110197,0.19830091158953933
110198,0.06763007554459698
110199,-0.029866847327486554
110200,-0.03206364167427741
110201,0.0002176182310190712
110202,0.3356411844490245
110203,0.0009892517042326375
110204,-0.002233556446091481
110205,-0.038472521820248705
110206,0.009897081303862944
110207,8.371952014613396e-05
110208,0.16730787618911153
110209,0.7338565740767365
110210,0.5238035778932733
110211,0.05507952528773338
110212,-0.030425090639365805
110213,0.376007134743196
110214,0.337581672931699
110215,0.41224098336426573
110216,0.02226016217896898
110217,0.023210417982132386
110218,-0.026968872401814427
110219,0.004152994344864075
110220,0.34033538243991335
110221,0.3448428862434187
110222,-0.028163309993650708
110223,-0.029213966399256837
110224,-0.018123307363629784
110225,0.5149029304829894
110226,-0.025069044400801283
110227,0.1755490367672474
110228,-0.012857991278120897
110229,0.16066503660306256
110230,-0.01381353072642265
110231,0.0514010022503258
110232,-0.016701358448994
110233,0.08257378807342097
110234,0.0202077899624558
110235,-0.009558576368821927
110236,0.05432595603823151
110237,0.007603328650163173
110238,0.7326947312327992
110239,-0.021667362243843705
110240,0.06928623280786633
110241,0.02848456012559701
110242,-0.000294984927627754
110243,-0.027062086846271625
110244,0.21634787666926455
110245,0.12940530310953732
110246,0.2668870334438456
110247,0.0013629500822334509
110248,0.08847138593497297
110249,0.03186181713327589
110250,-0.01716878482654585
110251,0.05355480468457623
110252,-0.027163667027412915
110253,-0.025771235695656616
110254,-0.010446445843610085
110255,-0.02343717327860823
110256,0.025699802100361227
110257,0.0824021846093224
110258,0.8128505032477201
110259,0.03117690411408986
110260,0.05575488648100023
110261,0.043003298339809926
110262,0.736563313222343
110263,0.10240676914788968
110264,0.41894092088109963
110265,0.19843924437593582
110266,-0.024704240915659623
110267,0.19342492763655605
110268,0.1117156358518521
110269,0.07109273566099554
110270,0.0544891500739661
110271,-0.016182396673776814
110272,-0.025063691434176968
110273,-0.018860950361149334
110274,0.026339357920652617
110275,0.17287909919457511
110276,-0.02955070873989841
110277,0.0825045179419236
110278,0.11261619275850637
110279,0.6458485947147797
110280,0.13165534696282624
110281,0.15622165564622684
110282,-0.027310654975143005
110283,0.07539528078171867
110284,-0.027084498471554634
110285,0.21277496408190003
110286,-0.02482802855516023
110287,-0.02015218310659768
110288,-0.07407299604809602
110289,-0.026816751131167448
110290,0.01973031142922351
110291,0.1317810520027622
110292,0.17271244290044394
110293,0.2676147635674474
110294,0.4804236110868829
110295,0.5068563533024231
110296,0.06605459660753088
110297,0.005468088836120606
110298,0.02035854124555731
110299,-0.018345304237572815
110300,0.027825249331004595
110301,0.10607676440998051
110302,0.5142506220865583
110303,0.8036824039118086
110304,0.18971427346145825
110305,-0.030050614996836714
110306,-0.029690082190157382
110307,-0.022808727604378187
110308,0.11394287673844689
110309,-0.018534958134959676
110310,0.0801081846862697
110311,0.3770931119385516
110312,0.516462245301516
110313,-0.026983735714121063
110314,0.8714673520952095
110315,0.5773201051964129
110316,-0.03380513640751157
110317,-0.010038606767068275
110318,0.36853583934006945
110319,0.37653559442329676
110320,0.02489526588957814
110321,0.02090185737887431
110322,-0.0038883310175248445
110323,0.21417905444632346
110324,0.06576419302229623
110325,-0.029550310638839766
110326,0.0031851524346260957
110327,0.11321370161628982
110328,0.32275665841926904
110329,0.042746870119160146
110330,0.03157351023558018
110331,0.05583174536774792
110332,0.012128750155442077
110333,0.22437410897692348
110334,0.33752273613864975
110335,0.5106092986100198
110336,-0.028114051190462678
110337,-0.03984726720435111
110338,0.025399035917547705
110339,0.5812178931072043
110340,0.40353164397857266
110341,0.20571257809190657
110342,0.0066952402176176234
110343,0.0427702701691184
110344,0.14205816416337105
110345,-0.02502412520282179
110346,-0.007277814910130288
110347,0.30586629395608517
