id,target
111004,0.05218875661286313
111005,0.05218875661286313
111006,0.05218875661286313
111007,0.05218875661286313
111008,0.05218875661286313
111009,0.05218875661286313
111010,0.05218875661286313
111011,0.05218875661286313
111012,0.05218875661286313
111013,0.05218875661286313
111014,0.05218875661286313
111015,0.05218875661286313
111016,0.05218875661286313
111017,0.05218875661286313
111018,0.05218875661286313
111019,0.05218875661286313
111020,0.05218875661286313
111021,0.05218875661286313
111022,0.05218875661286313
111023,0.05218875661286313
111024,0.05218875661286313
111025,0.05218875661286313
111026,0.05218875661286313
111027,0.05218875661286313
111028,0.05218875661286313
111029,0.05218875661286313
111030,0.05218875661286313
111031,0.05218875661286313
111032,0.05218875661286313
111033,0.05218875661286313
111034,0.05218875661286313
111035,0.05218875661286313
111036,0.05218875661286313
111037,0.05218875661286313
111038,0.05218875661286313
111039,0.05218875661286313
111040,0.05218875661286313
111041,0.05218875661286313
111042,0.05218875661286313
111043,0.05218875661286313
111044,0.05218875661286313
111045,0.05218875661286313
111046,0.05218875661286313
111047,0.4309936671592921
111048,0.05218875661286313
111049,0.05218875661286313
111050,0.05218875661286313
111051,0.05218875661286313
111052,0.05218875661286313
111053,0.05218875661286313
111054,0.05218875661286313
111055,0.05218875661286313
111056,0.05218875661286313
111057,0.05218875661286313
111058,0.05218875661286313
111059,0.05218875661286313
111060,0.05218875661286313
111061,0.05218875661286313
111062,0.05218875661286313
111063,0.05218875661286313
111064,0.05218875661286313
111065,0.05218875661286313
111066,0.05218875661286313
111067,0.05218875661286313
111068,0.05218875661286313
111069,0.05218875661286313
111070,0.05218875661286313
111071,0.05218875661286313
111072,0.05218875661286313
111073,0.05218875661286313
111074,0.05218875661286313
111075,0.05218875661286313
111076,0.05218875661286313
111077,0.05218875661286313
111078,0.05218875661286313
111079,0.05218875661286313
111080,0.05218875661286313
111081,0.05218875661286313
111082,0.05218875661286313
111083,0.05218875661286313
111084,0.05218875661286313
111085,0.05218875661286313
111086,0.05218875661286313
111087,0.05218875661286313
111088,0.30892942680968505
111089,0.05218875661286313
111090,0.05218875661286313
111091,0.05218875661286313
111092,0.05218875661286313
111093,0.05218875661286313
111094,0.05218875661286313
111095,0.05218875661286313
111096,0.05218875661286313
111097,0.05218875661286313
111098,0.05218875661286313
111099,0.05218875661286313
111100,0.05218875661286313
111101,0.05218875661286313
111102,0.05218875661286313
111103,0.05218875661286313
111104,0.05218875661286313
111105,0.05218875661286313
111106,0.05218875661286313
111107,0.05218875661286313
111108,0.05218875661286313
111109,0.05218875661286313
111110,0.05218875661286313
111111,0.05218875661286313
111112,0.05218875661286313
111113,0.05218875661286313
111114,0.05218875661286313
111115,0.05218875661286313
111116,0.05218875661286313
111117,0.05218875661286313
111118,0.05218875661286313
111119,0.05218875661286313
111120,0.05218875661286313
111121,0.05218875661286313
111122,0.05218875661286313
111123,0.05218875661286313
111124,0.05218875661286313
111125,0.05218875661286313
111126,0.05218875661286313
111127,0.05218875661286313
111128,0.05218875661286313
111129,0.05218875661286313
111130,0.05218875661286313
111131,0.05218875661286313
111132,0.05218875661286313
111133,0.05218875661286313
111134,0.05218875661286313
111135,0.05218875661286313
111136,0.05218875661286313
111137,0.05218875661286313
111138,0.05218875661286313
111139,0.05218875661286313
111140,0.17635502854540486
111141,0.05218875661286313
111142,0.05218875661286313
111143,0.05218875661286313
111144,0.05218875661286313
111145,0.05218875661286313
111146,0.05218875661286313
111147,0.05218875661286313
111148,0.05218875661286313
111149,0.05218875661286313
111150,0.05218875661286313
111151,0.05218875661286313
111152,0.05218875661286313
111153,0.05218875661286313
111154,0.05218875661286313
111155,0.274235107347105
111156,0.05218875661286313
111157,0.05218875661286313
111158,0.05218875661286313
111159,0.05218875661286313
111160,0.05218875661286313
111161,0.09085288867017627
111162,0.05218875661286313
111163,0.05218875661286313
111164,0.05218875661286313
111165,0.05218875661286313
111166,0.05218875661286313
111167,0.05218875661286313
111168,0.05218875661286313
111169,0.05218875661286313
111170,0.05218875661286313
111171,0.05218875661286313
111172,0.05218875661286313
111173,0.05218875661286313
111174,0.6366922663723293
111175,0.05218875661286313
111176,0.05218875661286313
111177,0.05218875661286313
111178,0.05218875661286313
111179,0.05218875661286313
111180,0.05218875661286313
111181,0.05218875661286313
111182,0.05218875661286313
111183,0.05218875661286313
111184,0.05218875661286313
111185,0.05218875661286313
111186,0.05218875661286313
111187,0.05218875661286313
111188,0.05218875661286313
111189,0.05218875661286313
111190,0.05218875661286313
111191,0.05218875661286313
111192,0.0990267644307786
111193,0.05218875661286313
111194,0.05218875661286313
111195,0.05218875661286313
111196,0.05218875661286313
111197,0.05218875661286313
111198,0.05218875661286313
111199,0.05218875661286313
111200,0.05218875661286313
111201,0.05218875661286313
111202,0.05218875661286313
111203,0.05218875661286313
111204,0.05218875661286313
111205,0.05218875661286313
111206,0.05218875661286313
111207,0.05218875661286313
111208,0.05218875661286313
111209,0.05218875661286313
111210,0.05218875661286313
111211,0.05218875661286313
111212,0.05218875661286313
111213,0.05218875661286313
111214,0.05218875661286313
111215,0.05218875661286313
111216,0.05218875661286313
111217,0.05218875661286313
111218,0.05218875661286313
111219,0.05218875661286313
111220,0.05218875661286313
111221,0.05218875661286313
111222,0.05218875661286313
111223,0.05218875661286313
111224,0.05218875661286313
111225,0.05218875661286313
111226,0.05218875661286313
111227,0.05218875661286313
111228,0.05218875661286313
111229,0.05218875661286313
111230,0.1927027800666095
111231,0.05218875661286313
111232,0.05218875661286313
111233,0.05218875661286313
111234,0.05218875661286313
111235,0.05218875661286313
111236,0.05218875661286313
111237,0.05218875661286313
111238,0.05218875661286313
111239,0.05218875661286313
111240,0.05218875661286313
111241,0.05218875661286313
111242,0.05218875661286313
111243,0.05218875661286313
111244,0.05218875661286313
111245,0.05218875661286313
111246,0.05218875661286313
111247,0.05218875661286313
111248,0.05218875661286313
111249,0.05218875661286313
111250,0.05218875661286313
111251,0.05218875661286313
111252,0.05218875661286313
111253,0.05218875661286313
111254,0.05218875661286313
111255,0.05218875661286313
111256,0.05218875661286313
111257,0.05218875661286313
111258,0.05218875661286313
111259,0.05218875661286313
111260,0.05218875661286313
111261,0.05218875661286313
111262,0.05218875661286313
111263,0.05218875661286313
111264,0.05218875661286313
111265,0.05218875661286313
111266,0.05218875661286313
111267,0.05218875661286313
111268,0.05218875661286313
111269,0.05218875661286313
111270,0.5083219312739183
111271,0.05218875661286313
111272,0.05218875661286313
111273,0.3902275035190444
111274,0.05218875661286313
111275,0.05218875661286313
111276,0.05218875661286313
111277,0.05218875661286313
111278,0.05218875661286313
111279,0.05218875661286313
111280,0.05218875661286313
111281,0.05218875661286313
111282,0.05218875661286313
111283,0.05218875661286313
111284,0.05218875661286313
111285,0.05218875661286313
111286,0.05218875661286313
111287,0.05218875661286313
111288,0.05218875661286313
111289,0.05218875661286313
111290,0.05218875661286313
111291,0.05218875661286313
111292,0.05218875661286313
111293,0.05218875661286313
111294,0.05218875661286313
111295,0.05218875661286313
111296,0.05218875661286313
111297,0.05218875661286313
111298,0.05218875661286313
111299,0.05218875661286313
111300,0.05218875661286313
111301,0.05218875661286313
111302,0.05218875661286313
111303,0.05218875661286313
111304,0.05218875661286313
111305,0.05218875661286313
111306,0.05218875661286313
111307,0.05218875661286313
111308,0.05218875661286313
111309,0.05218875661286313
111310,0.05218875661286313
111311,0.05218875661286313
111312,0.05218875661286313
111313,0.05218875661286313
111314,0.05218875661286313
111315,0.05218875661286313
111316,0.05218875661286313
111317,0.05218875661286313
111318,0.05218875661286313
111319,0.05218875661286313
111320,0.05218875661286313
111321,0.05218875661286313
111322,0.05218875661286313
111323,0.05218875661286313
111324,0.0990267644307786
111325,0.05218875661286313
111326,0.05218875661286313
111327,0.05218875661286313
111328,0.05218875661286313
111329,0.05218875661286313
111330,0.05218875661286313
111331,0.05218875661286313
111332,0.05218875661286313
111333,0.05218875661286313
111334,0.05218875661286313
111335,0.05218875661286313
111336,0.0990267644307786
111337,0.05218875661286313
111338,0.05218875661286313
111339,0.05218875661286313
111340,0.05218875661286313
111341,0.05218875661286313
111342,0.05218875661286313
111343,0.05218875661286313
111344,0.05218875661286313
111345,0.05218875661286313
111346,0.05218875661286313
111347,0.05218875661286313
111348,0.05218875661286313
111349,0.6835302741902447
111350,0.05218875661286313
111351,0.05218875661286313
111352,0.05218875661286313
111353,0.05218875661286313
111354,0.05218875661286313
111355,0.05218875661286313
111356,0.05218875661286313
111357,0.05218875661286313
111358,0.05218875661286313
111359,0.05218875661286313
111360,0.05218875661286313
111361,0.05218875661286313
111362,0.6835302741902447
111363,0.05218875661286313
111364,0.05218875661286313
111365,0.05218875661286313
111366,0.05218875661286313
111367,0.05218875661286313
111368,0.05218875661286313
111369,0.05218875661286313
111370,0.05218875661286313
111371,0.05218875661286313
111372,0.05218875661286313
111373,0.05218875661286313
111374,0.05218875661286313
111375,0.05218875661286313
111376,0.05218875661286313
111377,0.05218875661286313
111378,0.05218875661286313
111379,0.05218875661286313
111380,0.05218875661286313
111381,0.05218875661286313
111382,0.05218875661286313
111383,0.05218875661286313
111384,0.05218875661286313
111385,0.05218875661286313
111386,0.05218875661286313
111387,0.21501916060271797
111388,0.05218875661286313
111389,0.05218875661286313
111390,0.05218875661286313
111391,0.05218875661286313
111392,0.05218875661286313
111393,0.05218875661286313
111394,0.05218875661286313
111395,0.05218875661286313
111396,0.05218875661286313
111397,0.05218875661286313
111398,0.05218875661286313
111399,0.05218875661286313
111400,0.05218875661286313
111401,0.05218875661286313
111402,0.05218875661286313
111403,0.05218875661286313
111404,0.05218875661286313
111405,0.05218875661286313
111406,0.05218875661286313
111407,0.05218875661286313
111408,0.05218875661286313
111409,0.05218875661286313
111410,0.05218875661286313
111411,0.05218875661286313
111412,0.05218875661286313
111413,0.05218875661286313
111414,0.05218875661286313
111415,0.05218875661286313
111416,0.05218875661286313
111417,0.05218875661286313
111418,0.05218875661286313
111419,0.05218875661286313
111420,0.05218875661286313
111421,0.05218875661286313
111422,0.05218875661286313
111423,0.05218875661286313
111424,0.05218875661286313
111425,0.05218875661286313
111426,0.05218875661286313
111427,0.05218875661286313
111428,0.05218875661286313
111429,0.05218875661286313
111430,0.05218875661286313
111431,0.05218875661286313
111432,0.05218875661286313
111433,0.05218875661286313
111434,0.05218875661286313
111435,0.05218875661286313
111436,0.05218875661286313
111437,0.05218875661286313
111438,0.05218875661286313
111439,0.05218875661286313
111440,0.05218875661286313
111441,0.05218875661286313
111442,0.05218875661286313
111443,0.05218875661286313
111444,0.05218875661286313
111445,0.05218875661286313
111446,0.05218875661286313
111447,0.05218875661286313
111448,0.05218875661286313
111449,0.05218875661286313
111450,0.05218875661286313
111451,0.05218875661286313
111452,0.05218875661286313
111453,0.05218875661286313
111454,0.05218875661286313
111455,0.05218875661286313
111456,0.05218875661286313
111457,0.05218875661286313
111458,0.05218875661286313
111459,0.05218875661286313
111460,0.05218875661286313
111461,0.05218875661286313
111462,0.05218875661286313
111463,0.05218875661286313
111464,0.05218875661286313
111465,0.05218875661286313
111466,0.05218875661286313
111467,0.05218875661286313
111468,0.05218875661286313
111469,0.05218875661286313
111470,0.05218875661286313
111471,0.05218875661286313
111472,0.05218875661286313
111473,0.05218875661286313
111474,0.4349634797540252
111475,0.05218875661286313
111476,0.05218875661286313
111477,0.05218875661286313
111478,0.05218875661286313
111479,0.05218875661286313
111480,0.05218875661286313
111481,0.05218875661286313
111482,0.05218875661286313
111483,0.05218875661286313
111484,0.05218875661286313
111485,0.05218875661286313
111486,0.05218875661286313
111487,0.13979292807102633
111488,0.05218875661286313
111489,0.0990267644307786
111490,0.05218875661286313
111491,0.05218875661286313
111492,0.05218875661286313
111493,0.05218875661286313
111494,0.05218875661286313
111495,0.05218875661286313
111496,0.05218875661286313
111497,0.05218875661286313
111498,0.05218875661286313
111499,0.05218875661286313
111500,0.05218875661286313
111501,0.05218875661286313
111502,0.05218875661286313
111503,0.05218875661286313
111504,0.05218875661286313
111505,0.05218875661286313
111506,0.05218875661286313
111507,0.05218875661286313
111508,0.05218875661286313
111509,0.05218875661286313
111510,0.05218875661286313
111511,0.05218875661286313
111512,0.05218875661286313
111513,0.05218875661286313
111514,0.05218875661286313
111515,0.05218875661286313
111516,0.05218875661286313
111517,0.05218875661286313
111518,0.05218875661286313
111519,0.05218875661286313
111520,0.05218875661286313
111521,0.05218875661286313
111522,0.05218875661286313
111523,0.05218875661286313
111524,0.05218875661286313
111525,0.05218875661286313
111526,0.05218875661286313
111527,0.05218875661286313
111528,0.1681811527848025
111529,0.05218875661286313
111530,0.05218875661286313
111531,0.05218875661286313
111532,0.05218875661286313
111533,0.05218875661286313
111534,0.05218875661286313
111535,0.05218875661286313
111536,0.05218875661286313
111537,0.05218875661286313
111538,0.05218875661286313
111539,0.05218875661286313
111540,0.05218875661286313
111541,0.05218875661286313
111542,0.05218875661286313
111543,0.05218875661286313
111544,0.5164958070345207
111545,0.05218875661286313
111546,0.05218875661286313
111547,0.17845706012833945
111548,0.05218875661286313
111549,0.05218875661286313
111550,0.05218875661286313
111551,0.05218875661286313
111552,0.05218875661286313
111553,0.05218875661286313
111554,0.05218875661286313
111555,0.05218875661286313
111556,0.05218875661286313
111557,0.05218875661286313
111558,0.05218875661286313
111559,0.05218875661286313
111560,0.05218875661286313
111561,0.05218875661286313
111562,0.05218875661286313
111563,0.05218875661286313
111564,0.05218875661286313
111565,0.05218875661286313
111566,0.05218875661286313
111567,0.05218875661286313
111568,0.34759355886699816
111569,0.05218875661286313
111570,0.05218875661286313
111571,0.05218875661286313
111572,0.05218875661286313
111573,0.05218875661286313
111574,0.05218875661286313
111575,0.05218875661286313
111576,0.05218875661286313
111577,0.05218875661286313
111578,0.05218875661286313
111579,0.05218875661286313
111580,0.05218875661286313
111581,0.05218875661286313
111582,0.05218875661286313
111583,0.05218875661286313
111584,0.05218875661286313
111585,0.05218875661286313
111586,0.05218875661286313
111587,0.05218875661286313
111588,0.05218875661286313
111589,0.05218875661286313
111590,0.05218875661286313
111591,0.05218875661286313
111592,0.05218875661286313
111593,0.05218875661286313
111594,0.05218875661286313
111595,0.05218875661286313
111596,0.05218875661286313
111597,0.05218875661286313
111598,0.05218875661286313
111599,0.05218875661286313
111600,0.05218875661286313
111601,0.05218875661286313
111602,0.05218875661286313
111603,0.05218875661286313
111604,0.05218875661286313
111605,0.05218875661286313
111606,0.05218875661286313
111607,0.05218875661286313
111608,0.05218875661286313
111609,0.05218875661286313
111610,0.05218875661286313
111611,0.05218875661286313
111612,0.05218875661286313
111613,0.05218875661286313
111614,0.05218875661286313
111615,0.05218875661286313
111616,0.05218875661286313
111617,0.05218875661286313
111618,0.05218875661286313
111619,0.05218875661286313
111620,0.05218875661286313
111621,0.05218875661286313
111622,0.05218875661286313
111623,0.05218875661286313
111624,0.05218875661286313
111625,0.05218875661286313
111626,0.05218875661286313
111627,0.05218875661286313
111628,0.05218875661286313
111629,0.05218875661286313
111630,0.05218875661286313
111631,0.05218875661286313
111632,0.05218875661286313
111633,0.05218875661286313
111634,0.05218875661286313
111635,0.05218875661286313
111636,0.05218875661286313
111637,0.05218875661286313
111638,0.05218875661286313
111639,0.05218875661286313
111640,0.05218875661286313
111641,0.05218875661286313
111642,0.05218875661286313
111643,0.05218875661286313
111644,0.05218875661286313
111645,0.05218875661286313
111646,0.05218875661286313
111647,0.05218875661286313
111648,0.20684528484211565
111649,0.05218875661286313
111650,0.05218875661286313
111651,0.05218875661286313
111652,0.05218875661286313
111653,0.05218875661286313
111654,0.05218875661286313
111655,0.05218875661286313
111656,0.05218875661286313
111657,0.05218875661286313
111658,0.05218875661286313
111659,0.05218875661286313
111660,0.05218875661286313
111661,0.05218875661286313
111662,0.05218875661286313
111663,0.05218875661286313
111664,0.05218875661286313
111665,0.05218875661286313
111666,0.05218875661286313
111667,0.05218875661286313
111668,0.05218875661286313
111669,0.05218875661286313
111670,0.05218875661286313
111671,0.05218875661286313
111672,0.05218875661286313
111673,0.05218875661286313
111674,0.05218875661286313
111675,0.05218875661286313
111676,0.05218875661286313
111677,0.05218875661286313
111678,0.05218875661286313
111679,0.05218875661286313
111680,0.05218875661286313
111681,0.05218875661286313
111682,0.05218875661286313
111683,0.17238521595067174
111684,0.05218875661286313
111685,0.05218875661286313
111686,0.05218875661286313
111687,0.05218875661286313
111688,0.05218875661286313
111689,0.05218875661286313
111690,0.05218875661286313
111691,0.05218875661286313
111692,0.05218875661286313
111693,0.05218875661286313
111694,0.05218875661286313
111695,0.05218875661286313
111696,0.05218875661286313
111697,0.05218875661286313
111698,0.05218875661286313
111699,0.05218875661286313
111700,0.05218875661286313
111701,0.05218875661286313
111702,0.2862755805396765
111703,0.05218875661286313
111704,0.05218875661286313
111705,0.05218875661286313
111706,0.05218875661286313
111707,0.05218875661286313
111708,0.05218875661286313
111709,0.05218875661286313
111710,0.05218875661286313
111711,0.05218875661286313
111712,0.05218875661286313
111713,0.05218875661286313
111714,0.05218875661286313
111715,0.09085288867017627
111716,0.05218875661286313
111717,0.05218875661286313
111718,0.05218875661286313
111719,0.0990267644307786
111720,0.05218875661286313
111721,0.05218875661286313
111722,0.05218875661286313
111723,0.05218875661286313
111724,0.05218875661286313
111725,0.05218875661286313
111726,0.05218875661286313
111727,0.05218875661286313
111728,0.05218875661286313
111729,0.05218875661286313
111730,0.05218875661286313
111731,0.05218875661286313
111732,0.05218875661286313
111733,0.05218875661286313
111734,0.05218875661286313
111735,0.05218875661286313
111736,0.05218875661286313
111737,0.05218875661286313
111738,0.05218875661286313
111739,0.05218875661286313
111740,0.05218875661286313
111741,0.05218875661286313
111742,0.05218875661286313
111743,0.05218875661286313
111744,0.05218875661286313
111745,0.05218875661286313
111746,0.05218875661286313
111747,0.05218875661286313
111748,0.05218875661286313
111749,0.05218875661286313
111750,0.05218875661286313
111751,0.05218875661286313
111752,0.05218875661286313
111753,0.05218875661286313
111754,0.05218875661286313
111755,0.05218875661286313
111756,0.05218875661286313
111757,0.05218875661286313
111758,0.05218875661286313
111759,0.05218875661286313
111760,0.05218875661286313
111761,0.05218875661286313
111762,0.05218875661286313
111763,0.05218875661286313
111764,0.05218875661286313
111765,0.05218875661286313
111766,0.05218875661286313
111767,0.05218875661286313
111768,0.05218875661286313
111769,0.05218875661286313
111770,0.05218875661286313
111771,0.05218875661286313
111772,0.05218875661286313
111773,0.05218875661286313
111774,0.05218875661286313
111775,0.05218875661286313
111776,0.05218875661286313
111777,0.05218875661286313
111778,0.05218875661286313
111779,0.05218875661286313
111780,0.05218875661286313
111781,0.05218875661286313
111782,0.05218875661286313
111783,0.05218875661286313
111784,0.05218875661286313
111785,0.05218875661286313
111786,0.05218875661286313
111787,0.05218875661286313
111788,0.4288916355763575
111789,0.05218875661286313
111790,0.05218875661286313
111791,0.05218875661286313
111792,0.05218875661286313
111793,0.05218875661286313
111794,0.05218875661286313
111795,0.05218875661286313
111796,0.05218875661286313
111797,0.05218875661286313
111798,0.05218875661286313
111799,0.0990267644307786
111800,0.05218875661286313
111801,0.05218875661286313
111802,0.05218875661286313
111803,0.14586477224869407
111804,0.05218875661286313
111805,0.05218875661286313
111806,0.05218875661286313
111807,0.05218875661286313
111808,0.05218875661286313
111809,0.05218875661286313
111810,0.05218875661286313
111811,0.05218875661286313
111812,0.05218875661286313
111813,0.05218875661286313
111814,0.05218875661286313
111815,0.05218875661286313
111816,0.05218875661286313
111817,0.05218875661286313
111818,0.05218875661286313
111819,0.642764110549997
111820,0.21501916060271797
111821,0.05218875661286313
111822,0.05218875661286313
111823,0.05218875661286313
111824,0.05218875661286313
111825,0.05218875661286313
111826,0.05218875661286313
111827,0.05218875661286313
111828,0.05218875661286313
111829,0.05218875661286313
111830,0.2721330757641704
111831,0.05218875661286313
111832,0.05218875661286313
111833,0.05218875661286313
111834,0.05218875661286313
111835,0.05218875661286313
111836,0.05218875661286313
111837,0.05218875661286313
111838,0.05218875661286313
111839,0.05218875661286313
111840,0.05218875661286313
111841,0.05218875661286313
111842,0.05218875661286313
111843,0.05218875661286313
111844,0.05218875661286313
111845,0.05218875661286313
111846,0.05218875661286313
111847,0.05218875661286313
111848,0.05218875661286313
111849,0.05218875661286313
111850,0.05218875661286313
111851,0.05218875661286313
111852,0.05218875661286313
111853,0.05218875661286313
111854,0.05218875661286313
111855,0.05218875661286313
111856,0.05218875661286313
111857,0.05218875661286313
111858,0.05218875661286313
111859,0.05218875661286313
111860,0.05218875661286313
111861,0.05218875661286313
111862,0.05218875661286313
111863,0.05218875661286313
111864,0.05218875661286313
111865,0.22529506794625492
111866,0.05218875661286313
111867,0.05218875661286313
111868,0.05218875661286313
111869,0.05218875661286313
111870,0.05218875661286313
111871,0.05218875661286313
111872,0.05218875661286313
111873,0.05218875661286313
111874,0.05218875661286313
111875,0.05218875661286313
111876,0.05218875661286313
111877,0.05218875661286313
111878,0.05218875661286313
111879,0.05218875661286313
111880,0.05218875661286313
111881,0.05218875661286313
111882,0.05218875661286313
111883,0.05218875661286313
111884,0.05218875661286313
111885,0.6835302741902447
111886,0.05218875661286313
111887,0.05218875661286313
111888,0.05218875661286313
111889,0.05218875661286313
111890,0.05218875661286313
111891,0.05218875661286313
111892,0.05218875661286313
111893,0.05218875661286313
111894,0.05218875661286313
111895,0.05218875661286313
111896,0.05218875661286313
111897,0.05218875661286313
111898,0.05218875661286313
111899,0.05218875661286313
111900,0.5022500870962506
111901,0.05218875661286313
111902,0.05218875661286313
111903,0.05218875661286313
111904,0.05218875661286313
111905,0.1376908964880917
111906,0.05218875661286313
111907,0.05218875661286313
111908,0.05218875661286313
111909,0.05218875661286313
111910,0.05218875661286313
111911,0.05218875661286313
111912,0.05218875661286313
111913,0.13979292807102633
111914,0.05218875661286313
111915,0.05218875661286313
111916,0.05218875661286313
111917,0.05218875661286313
111918,0.05218875661286313
111919,0.05218875661286313
111920,0.05218875661286313
111921,0.05218875661286313
111922,0.05218875661286313
111923,0.05218875661286313
111924,0.05218875661286313
111925,0.05218875661286313
111926,0.05218875661286313
111927,0.05218875661286313
111928,0.05218875661286313
111929,0.05218875661286313
111930,0.05218875661286313
111931,0.05218875661286313
111932,0.05218875661286313
111933,0.05218875661286313
111934,0.05218875661286313
111935,0.05218875661286313
111936,0.05218875661286313
111937,0.05218875661286313
111938,0.05218875661286313
111939,0.05218875661286313
111940,0.05218875661286313
111941,0.05218875661286313
111942,0.05218875661286313
111943,0.05218875661286313
111944,0.05218875661286313
111945,0.05218875661286313
111946,0.05218875661286313
111947,0.05218875661286313
111948,0.05218875661286313
111949,0.05218875661286313
111950,0.05218875661286313
111951,0.05218875661286313
111952,0.05218875661286313
111953,0.05218875661286313
111954,0.0990267644307786
111955,0.05218875661286313
111956,0.05218875661286313
111957,0.05218875661286313
111958,0.05218875661286313
111959,0.05218875661286313
111960,0.0990267644307786
111961,0.05218875661286313
111962,0.05218875661286313
111963,0.05218875661286313
111964,0.05218875661286313
111965,0.05218875661286313
111966,0.05218875661286313
111967,0.05218875661286313
111968,0.05218875661286313
111969,0.05218875661286313
111970,0.05218875661286313
111971,0.05218875661286313
111972,0.05218875661286313
111973,0.05218875661286313
111974,0.05218875661286313
111975,0.05218875661286313
111976,0.05218875661286313
111977,0.05218875661286313
111978,0.05218875661286313
111979,0.05218875661286313
111980,0.05218875661286313
111981,0.05218875661286313
111982,0.05218875661286313
111983,0.05218875661286313
111984,0.05218875661286313
111985,0.05218875661286313
111986,0.05218875661286313
111987,0.05218875661286313
111988,0.05218875661286313
111989,0.05218875661286313
111990,0.05218875661286313
111991,0.05218875661286313
111992,0.05218875661286313
111993,0.05218875661286313
111994,0.05218875661286313
111995,0.42678960399342286
111996,0.05218875661286313
111997,0.05218875661286313
111998,0.05218875661286313
111999,0.05218875661286313
112000,0.05218875661286313
112001,0.05218875661286313
112002,0.05218875661286313
112003,0.05218875661286313
112004,0.05218875661286313
112005,0.05218875661286313
112006,0.05218875661286313
112007,0.05218875661286313
112008,0.05218875661286313
112009,0.05218875661286313
112010,0.05218875661286313
112011,0.05218875661286313
112012,0.05218875661286313
112013,0.05218875661286313
112014,0.05218875661286313
112015,0.05218875661286313
112016,0.05218875661286313
112017,0.05218875661286313
112018,0.05218875661286313
112019,0.6040999784926839
112020,0.05218875661286313
112021,0.05218875661286313
112022,0.05218875661286313
112023,0.05218875661286313
112024,0.05218875661286313
112025,0.05218875661286313
112026,0.05218875661286313
112027,0.05218875661286313
112028,0.05218875661286313
112029,0.05218875661286313
112030,0.05218875661286313
112031,0.05218875661286313
112032,0.05218875661286313
112033,0.14586477224869407
112034,0.05218875661286313
112035,0.05218875661286313
112036,0.05218875661286313
112037,0.05218875661286313
112038,0.05218875661286313
112039,0.05218875661286313
112040,0.05218875661286313
112041,0.05218875661286313
112042,0.05218875661286313
112043,0.05218875661286313
112044,0.05218875661286313
112045,0.05218875661286313
112046,0.05218875661286313
112047,0.05218875661286313
112048,0.09085288867017627
112049,0.05218875661286313
112050,0.05218875661286313
112051,0.05218875661286313
112052,0.2721330757641704
112053,0.05218875661286313
112054,0.05218875661286313
112055,0.05218875661286313
112056,0.05218875661286313
112057,0.05218875661286313
112058,0.05218875661286313
112059,0.05218875661286313
112060,0.05218875661286313
112061,0.05218875661286313
112062,0.05218875661286313
112063,0.05218875661286313
112064,0.05218875661286313
112065,0.05218875661286313
112066,0.05218875661286313
112067,0.05218875661286313
112068,0.05218875661286313
112069,0.05218875661286313
112070,0.05218875661286313
112071,0.05218875661286313
112072,0.05218875661286313
112073,0.05218875661286313
112074,0.05218875661286313
112075,0.05218875661286313
112076,0.05218875661286313
112077,0.05218875661286313
112078,0.05218875661286313
112079,0.05218875661286313
112080,0.05218875661286313
112081,0.5267717143780576
112082,0.05218875661286313
112083,0.05218875661286313
112084,0.05218875661286313
112085,0.05218875661286313
112086,0.05218875661286313
112087,0.05218875661286313
112088,0.05218875661286313
112089,0.05218875661286313
112090,0.05218875661286313
112091,0.05218875661286313
112092,0.05218875661286313
112093,0.05218875661286313
112094,0.05218875661286313
112095,0.05218875661286313
112096,0.05218875661286313
112097,0.05218875661286313
112098,0.05218875661286313
112099,0.05218875661286313
112100,0.05218875661286313
112101,0.05218875661286313
112102,0.09085288867017627
112103,0.05218875661286313
112104,0.05218875661286313
112105,0.05218875661286313
112106,0.05218875661286313
112107,0.05218875661286313
112108,0.5164958070345207
112109,0.05218875661286313
112110,0.05218875661286313
112111,0.05218875661286313
112112,0.05218875661286313
112113,0.05218875661286313
112114,0.05218875661286313
112115,0.05218875661286313
112116,0.05218875661286313
112117,0.05218875661286313
112118,0.05218875661286313
112119,0.05218875661286313
112120,0.05218875661286313
112121,0.05218875661286313
112122,0.05218875661286313
112123,0.05218875661286313
112124,0.05218875661286313
112125,0.05218875661286313
112126,0.05218875661286313
112127,0.05218875661286313
112128,0.05218875661286313
112129,0.05218875661286313
112130,0.05218875661286313
112131,0.05218875661286313
112132,0.05218875661286313
112133,0.05218875661286313
112134,0.05218875661286313
112135,0.05218875661286313
112136,0.05218875661286313
112137,0.05218875661286313
112138,0.05218875661286313
112139,0.05218875661286313
112140,0.05218875661286313
112141,0.05218875661286313
112142,0.05218875661286313
112143,0.05218875661286313
112144,0.05218875661286313
112145,0.05218875661286313
112146,0.05218875661286313
112147,0.05218875661286313
112148,0.05218875661286313
112149,0.05218875661286313
112150,0.05218875661286313
112151,0.05218875661286313
112152,0.05218875661286313
112153,0.05218875661286313
112154,0.05218875661286313
112155,0.05218875661286313
112156,0.05218875661286313
112157,0.05218875661286313
112158,0.05218875661286313
112159,0.05218875661286313
112160,0.6835302741902447
112161,0.05218875661286313
112162,0.05218875661286313
112163,0.05218875661286313
112164,0.05218875661286313
112165,0.05218875661286313
112166,0.05218875661286313
112167,0.05218875661286313
112168,0.6835302741902447
112169,0.05218875661286313
