id,target
108117,0.008160073490669703
108118,0.008160073490669703
108119,0.021039101252150673
108120,0.03391812901363164
108121,0.04035764289437213
108122,0.1340693079963159
108123,0.1340693079963159
108124,0.04035764289437213
108125,0.04035764289437213
108126,0.04035764289437213
108127,0.027478615132891158
108128,0.32302114531595305
108129,0.03391812901363164
108130,0.03391812901363164
108131,0.04035764289437213
108132,0.008160073490669703
108133,0.12119028023483491
108134,0.32908331905770627
108135,0.008160073490669703
108136,0.1340693079963159
108137,0.04035764289437213
108138,0.04035764289437213
108139,0.04035764289437213
108140,0.04035764289437213
108141,0.1340693079963159
108142,0.059099975914760884
108143,0.1340693079963159
108144,0.03391812901363164
108145,0.008160073490669703
108146,0.07279147743232467
108147,0.04035764289437213
108148,0.03391812901363164
108149,0.03391812901363164
108150,0.008160073490669703
108151,0.04035764289437213
108152,0.04035764289437213
108153,0.04035764289437213
108154,0.1340693079963159
108155,0.014599587371410188
108156,0.1340693079963159
108157,0.008160073490669703
108158,0.03391812901363164
108159,0.014599587371410188
108160,0.04035764289437213
108161,0.1340693079963159
108162,0.014599587371410188
108163,0.04035764289437213
108164,0.1340693079963159
108165,0.04035764289437213
108166,0.021039101252150673
108167,0.021039101252150673
108168,0.04035764289437213
108169,0.1340693079963159
108170,0.008160073490669703
108171,0.008160073490669703
108172,0.1340693079963159
108173,0.04035764289437213
108174,0.008160073490669703
108175,0.04035764289437213
108176,0.04035764289437213
108177,0.1340693079963159
108178,0.03391812901363164
108179,0.04035764289437213
108180,0.04035764289437213
108181,0.1340693079963159
108182,0.04035764289437213
108183,0.04035764289437213
108184,0.03391812901363164
108185,0.021039101252150673
108186,0.29644398260291616
108187,0.5685296025853832
108188,0.6013744409570109
108189,0.04035764289437213
108190,0.2816597559013757
108191,0.04035764289437213
108192,0.021039101252150673
108193,0.021039101252150673
108194,0.04035764289437213
108195,0.04035764289437213
108196,0.008160073490669703
108197,0.04035764289437213
108198,0.1340693079963159
108199,0.04035764289437213
108200,0.09658464195553838
108201,0.04035764289437213
108202,0.027478615132891158
108203,0.04035764289437213
108204,0.04035764289437213
108205,0.008160073490669703
108206,0.04035764289437213
108207,0.04035764289437213
108208,0.1340693079963159
108209,0.008160073490669703
108210,0.04035764289437213
108211,0.008160073490669703
108212,0.07784230893514964
108213,0.1340693079963159
108214,0.021039101252150673
108215,0.04035764289437213
108216,0.027478615132891158
108217,0.04035764289437213
108218,0.1340693079963159
108219,0.04035764289437213
108220,0.04035764289437213
108221,0.27314320485842597
108222,0.008160073490669703
108223,0.027478615132891158
108224,0.07784230893514964
108225,0.04035764289437213
108226,0.1340693079963159
108227,0.04035764289437213
108228,0.008160073490669703
108229,0.021039101252150673
108230,0.04035764289437213
108231,0.014599587371410188
108232,0.008160073490669703
108233,0.1340693079963159
108234,0.021039101252150673
108235,0.1340693079963159
108236,0.021039101252150673
108237,0.3051660355627034
108238,0.04035764289437213
108239,0.027478615132891158
108240,0.04035764289437213
108241,0.1340693079963159
108242,0.04035764289437213
108243,0.04035764289437213
108244,0.04035764289437213
108245,0.04035764289437213
108246,0.04035764289437213
108247,0.008160073490669703
108248,0.008160073490669703
108249,0.008160073490669703
108250,0.1340693079963159
108251,0.04035764289437213
108252,0.04035764289437213
108253,0.027478615132891158
108254,0.03391812901363164
108255,0.04035764289437213
108256,0.008160073490669703
108257,0.008160073490669703
108258,0.19893697707222097
108259,0.1340693079963159
108260,0.07279147743232467
108261,0.04035764289437213
108262,0.04035764289437213
108263,0.1340693079963159
108264,0.008160073490669703
108265,0.008160073490669703
108266,0.008160073490669703
108267,0.027478615132891158
108268,0.03391812901363164
108269,0.021039101252150673
108270,0.1340693079963159
108271,0.04035764289437213
108272,0.03391812901363164
108273,0.04035764289437213
108274,0.04035764289437213
108275,0.04035764289437213
108276,0.1340693079963159
108277,0.021039101252150673
108278,0.027478615132891158
108279,0.04035764289437213
108280,0.1340693079963159
108281,0.04035764289437213
108282,0.027478615132891158
108283,0.04035764289437213
108284,0.03391812901363164
108285,0.1991424789890585
108286,0.1340693079963159
108287,0.1340693079963159
108288,0.008160073490669703
108289,0.04035764289437213
108290,0.04035764289437213
108291,0.1340693079963159
108292,0.008160073490669703
108293,0.008160073490669703
108294,0.008160073490669703
108295,0.1340693079963159
108296,0.014599587371410188
108297,0.1340693079963159
108298,0.008160073490669703
108299,0.008160073490669703
108300,0.04035764289437213
108301,0.04035764289437213
108302,0.1340693079963159
108303,0.03391812901363164
108304,0.008160073490669703
108305,0.04035764289437213
108306,0.1340693079963159
108307,0.008160073490669703
108308,0.04035764289437213
108309,0.014599587371410188
108310,0.04035764289437213
108311,0.1276297941155754
108312,0.04035764289437213
108313,0.1340693079963159
108314,0.027478615132891158
108315,0.04035764289437213
108316,0.04035764289437213
108317,0.04035764289437213
108318,0.04035764289437213
108319,0.027478615132891158
108320,0.166708644451106
108321,0.6248807206183385
108322,0.1665031425342684
108323,0.04035764289437213
108324,0.008160073490669703
108325,0.021039101252150673
108326,0.021039101252150673
108327,0.021039101252150673
108328,0.014599587371410188
108329,0.04035764289437213
108330,0.1340693079963159
108331,0.021039101252150673
108332,0.04035764289437213
108333,0.04035764289437213
108334,0.04035764289437213
108335,0.1340693079963159
108336,0.04035764289437213
108337,0.04035764289437213
108338,0.04035764289437213
108339,0.6248807206183385
108340,0.4300722114737858
108341,0.008160073490669703
108342,0.1340693079963159
108343,0.04035764289437213
108344,0.027478615132891158
108345,0.008160073490669703
108346,0.008160073490669703
108347,0.04035764289437213
108348,0.03391812901363164
108349,0.008160073490669703
108350,0.03391812901363164
108351,0.1340693079963159
108352,0.027478615132891158
108353,0.03391812901363164
108354,0.5600130515424335
108355,0.008160073490669703
108356,0.014599587371410188
108357,0.027478615132891158
108358,0.04035764289437213
108359,0.04035764289437213
108360,0.008160073490669703
108361,0.1340693079963159
108362,0.04035764289437213
108363,0.008160073490669703
108364,0.04035764289437213
108365,0.03391812901363164
108366,0.1340693079963159
108367,0.04035764289437213
108368,0.17543069741089323
108369,0.008160073490669703
108370,0.04035764289437213
108371,0.04035764289437213
108372,0.04035764289437213
108373,0.008160073490669703
108374,0.12119028023483491
108375,0.04035764289437213
108376,0.03391812901363164
108377,0.04035764289437213
108378,0.1665031425342684
108379,0.04035764289437213
108380,0.1340693079963159
108381,0.1340693079963159
108382,0.008160073490669703
108383,0.03391812901363164
108384,0.1340693079963159
108385,0.03391812901363164
108386,0.014599587371410188
108387,0.1340693079963159
108388,0.04035764289437213
108389,0.021039101252150673
108390,0.1340693079963159
108391,0.1340693079963159
108392,0.027478615132891158
108393,0.04035764289437213
108394,0.1340693079963159
108395,0.04035764289437213
108396,0.027478615132891158
108397,0.03391812901363164
108398,0.04035764289437213
108399,0.014599587371410188
108400,0.008160073490669703
108401,0.1340693079963159
108402,0.008160073490669703
108403,0.008160073490669703
108404,0.04035764289437213
108405,0.09658464195553838
108406,0.04035764289437213
108407,0.03391812901363164
108408,0.04035764289437213
108409,0.03391812901363164
108410,0.04035764289437213
108411,0.04035764289437213
108412,0.04035764289437213
108413,0.027478615132891158
108414,0.021039101252150673
108415,0.1276297941155754
108416,0.04035764289437213
108417,0.1340693079963159
108418,0.04035764289437213
108419,0.008160073490669703
108420,0.008160073490669703
108421,0.008160073490669703
108422,0.04035764289437213
108423,0.04035764289437213
108424,0.021039101252150673
108425,0.04035764289437213
108426,0.021039101252150673
108427,0.027478615132891158
108428,0.008160073490669703
108429,0.1340693079963159
108430,0.008160073490669703
108431,0.04035764289437213
108432,0.04035764289437213
108433,0.04035764289437213
108434,0.04035764289437213
108435,0.04035764289437213
108436,0.04035764289437213
108437,0.014599587371410188
108438,0.008160073490669703
108439,0.04035764289437213
108440,0.008160073490669703
108441,0.04035764289437213
108442,0.1340693079963159
108443,0.04035764289437213
108444,0.008160073490669703
108445,0.03391812901363164
108446,0.008160073490669703
108447,0.03391812901363164
108448,0.04035764289437213
108449,0.04035764289437213
108450,0.04035764289437213
108451,0.04035764289437213
108452,0.008160073490669703
108453,0.027478615132891158
108454,0.04035764289437213
108455,0.008160073490669703
108456,0.4207336527634858
108457,0.04035764289437213
108458,0.1340693079963159
108459,0.04035764289437213
108460,0.04035764289437213
108461,0.03391812901363164
108462,0.1340693079963159
108463,0.1340693079963159
108464,0.1991424789890585
108465,0.04035764289437213
108466,0.04035764289437213
108467,0.04035764289437213
108468,0.1340693079963159
108469,0.04035764289437213
108470,0.04035764289437213
108471,0.04035764289437213
108472,0.008160073490669703
108473,0.008160073490669703
108474,0.04035764289437213
108475,0.04035764289437213
108476,0.1340693079963159
108477,0.03391812901363164
108478,0.04035764289437213
108479,0.1340693079963159
108480,0.04035764289437213
108481,0.2405038684036359
108482,0.21262847858978473
108483,0.04035764289437213
108484,0.1665031425342684
108485,0.027478615132891158
108486,0.592446886080386
108487,0.04035764289437213
108488,0.04035764289437213
108489,0.04035764289437213
108490,0.03391812901363164
108491,0.04035764289437213
108492,0.04035764289437213
108493,0.04035764289437213
108494,0.166708644451106
108495,0.1340693079963159
108496,0.1340693079963159
108497,0.021039101252150673
108498,0.04035764289437213
108499,0.008160073490669703
108500,0.1340693079963159
108501,0.008160073490669703
108502,0.04035764289437213
108503,0.03391812901363164
108504,0.008160073490669703
108505,0.04035764289437213
108506,0.1340693079963159
108507,0.1340693079963159
108508,0.04035764289437213
108509,0.008160073490669703
108510,0.008160073490669703
108511,0.1340693079963159
108512,0.09658464195553838
108513,0.03391812901363164
108514,0.04035764289437213
108515,0.021039101252150673
108516,0.008160073490669703
108517,0.014599587371410188
108518,0.1340693079963159
108519,0.027478615132891158
108520,0.1340693079963159
108521,0.1340693079963159
108522,0.059099975914760884
108523,0.11532697497592714
108524,0.027478615132891158
108525,0.04035764289437213
108526,0.021039101252150673
108527,0.04035764289437213
108528,0.04035764289437213
108529,0.1340693079963159
108530,0.008160073490669703
108531,0.04035764289437213
108532,0.1340693079963159
108533,0.008160073490669703
108534,0.04035764289437213
108535,0.03391812901363164
108536,0.04035764289437213
108537,0.008160073490669703
108538,0.008160073490669703
108539,0.6662421100329159
108540,0.04035764289437213
108541,0.03391812901363164
108542,0.03391812901363164
108543,0.008160073490669703
108544,0.1340693079963159
108545,0.04035764289437213
108546,0.1665031425342684
108547,0.04035764289437213
108548,0.03391812901363164
108549,0.008160073490669703
108550,0.03391812901363164
108551,0.1276297941155754
108552,0.04035764289437213
108553,0.1340693079963159
108554,0.04035764289437213
108555,0.008160073490669703
108556,0.008160073490669703
108557,0.04035764289437213
108558,0.11532697497592714
108559,0.1340693079963159
108560,0.04035764289437213
108561,0.166708644451106
108562,0.1340693079963159
108563,0.04035764289437213
108564,0.1340693079963159
108565,0.1665031425342684
108566,0.04035764289437213
108567,0.1340693079963159
108568,0.1340693079963159
108569,0.021039101252150673
108570,0.027478615132891158
108571,0.166708644451106
108572,0.027478615132891158
108573,0.021039101252150673
108574,0.04035764289437213
108575,0.1340693079963159
108576,0.1340693079963159
108577,0.04035764289437213
108578,0.1340693079963159
108579,0.04035764289437213
108580,0.014599587371410188
108581,0.021039101252150673
108582,0.008160073490669703
108583,0.1340693079963159
108584,0.04035764289437213
108585,0.04035764289437213
108586,0.03391812901363164
108587,0.1340693079963159
108588,0.021039101252150673
108589,0.04035764289437213
108590,0.008160073490669703
108591,0.03391812901363164
108592,0.027478615132891158
108593,0.039781434272539426
108594,0.1340693079963159
108595,0.008160073490669703
108596,0.1340693079963159
108597,0.008160073490669703
108598,0.021039101252150673
108599,0.008160073490669703
108600,0.059099975914760884
108601,0.04035764289437213
108602,0.014599587371410188
108603,0.04035764289437213
108604,0.04035764289437213
108605,0.1340693079963159
108606,0.008160073490669703
108607,0.1340693079963159
108608,0.1340693079963159
108609,0.059099975914760884
108610,0.1340693079963159
108611,0.1340693079963159
108612,0.1340693079963159
108613,0.1340693079963159
108614,0.04035764289437213
108615,0.04035764289437213
108616,0.059099975914760884
108617,0.008160073490669703
108618,0.04035764289437213
108619,0.04035764289437213
108620,0.04035764289437213
108621,0.04035764289437213
108622,0.027478615132891158
108623,0.1665031425342684
108624,0.04035764289437213
108625,0.11532697497592714
108626,0.008160073490669703
108627,0.04035764289437213
108628,0.008160073490669703
108629,0.021039101252150673
108630,0.008160073490669703
108631,0.1340693079963159
108632,0.04035764289437213
108633,0.008160073490669703
108634,0.04035764289437213
108635,0.04035764289437213
108636,0.1665031425342684
108637,0.04035764289437213
108638,0.04035764289437213
108639,0.008160073490669703
108640,0.04035764289437213
108641,0.03391812901363164
108642,0.04035764289437213
108643,0.1340693079963159
108644,0.04035764289437213
108645,0.04035764289437213
108646,0.04035764289437213
108647,0.09153381045271342
108648,0.1340693079963159
108649,0.014599587371410188
108650,0.04035764289437213
108651,0.027478615132891158
108652,0.04035764289437213
108653,0.1340693079963159
108654,0.04035764289437213
108655,0.021039101252150673
108656,0.04035764289437213
108657,0.04035764289437213
108658,0.07279147743232467
108659,0.059099975914760884
108660,0.04035764289437213
108661,0.008160073490669703
108662,0.027478615132891158
108663,0.04035764289437213
108664,0.008160073490669703
108665,0.1340693079963159
108666,0.027478615132891158
108667,0.008160073490669703
108668,0.04035764289437213
108669,0.027478615132891158
108670,0.008160073490669703
108671,0.008160073490669703
108672,0.1340693079963159
108673,0.008160073490669703
108674,0.03391812901363164
108675,0.008160073490669703
108676,0.1340693079963159
108677,0.04035764289437213
108678,0.03391812901363164
108679,0.04035764289437213
108680,0.1340693079963159
108681,0.04035764289437213
108682,0.008160073490669703
108683,0.008160073490669703
108684,0.1340693079963159
108685,0.1340693079963159
108686,0.1340693079963159
108687,0.04035764289437213
108688,0.008160073490669703
108689,0.03391812901363164
108690,0.03391812901363164
108691,0.1340693079963159
108692,0.04035764289437213
108693,0.014599587371410188
108694,0.008160073490669703
108695,0.021039101252150673
108696,0.04035764289437213
108697,0.04035764289437213
108698,0.20807003386568335
108699,0.4446509362584886
108700,0.04035764289437213
108701,0.04035764289437213
108702,0.021039101252150673
108703,0.03391812901363164
108704,0.3733100896071552
108705,0.1340693079963159
108706,0.04035764289437213
108707,0.1340693079963159
108708,0.021039101252150673
108709,0.04035764289437213
108710,0.04035764289437213
108711,0.04035764289437213
108712,0.04035764289437213
108713,0.03391812901363164
108714,0.04035764289437213
108715,0.04035764289437213
108716,0.04035764289437213
108717,0.008160073490669703
108718,0.008160073490669703
108719,0.1340693079963159
108720,0.04035764289437213
108721,0.03391812901363164
108722,0.04035764289437213
108723,0.03391812901363164
108724,0.021039101252150673
108725,0.03391812901363164
108726,0.04035764289437213
108727,0.1340693079963159
108728,0.008160073490669703
108729,0.027478615132891158
108730,0.008160073490669703
108731,0.1340693079963159
108732,0.04035764289437213
108733,0.23178181544384863
108734,0.1665031425342684
108735,0.04035764289437213
108736,0.027478615132891158
108737,0.04035764289437213
108738,0.03391812901363164
108739,0.04035764289437213
108740,0.1340693079963159
108741,0.04035764289437213
108742,0.04035764289437213
108743,0.04035764289437213
108744,0.021039101252150673
108745,0.03391812901363164
108746,0.04035764289437213
108747,0.1340693079963159
108748,0.1340693079963159
108749,0.021039101252150673
108750,0.03391812901363164
108751,0.021039101252150673
108752,0.1665031425342684
108753,0.18019464405183222
108754,0.11532697497592714
108755,0.008160073490669703
108756,0.1340693079963159
108757,0.1340693079963159
108758,0.04035764289437213
108759,0.04035764289437213
108760,0.04035764289437213
108761,0.5687351045022208
108762,0.1340693079963159
108763,0.03391812901363164
108764,0.1340693079963159
108765,0.027478615132891158
108766,0.1340693079963159
108767,0.04035764289437213
108768,0.1340693079963159
108769,0.008160073490669703
108770,0.059099975914760884
108771,0.04035764289437213
108772,0.1340693079963159
108773,0.04035764289437213
108774,0.1340693079963159
108775,0.04035764289437213
108776,0.027478615132891158
108777,0.1665031425342684
108778,0.04035764289437213
108779,0.008160073490669703
108780,0.04035764289437213
108781,0.04035764289437213
108782,0.04035764289437213
108783,0.03391812901363164
108784,0.1340693079963159
108785,0.027478615132891158
108786,0.008160073490669703
108787,0.03391812901363164
108788,0.008160073490669703
108789,0.04035764289437213
108790,0.1340693079963159
108791,0.059099975914760884
108792,0.04035764289437213
108793,0.1340693079963159
108794,0.014599587371410188
108795,0.008160073490669703
108796,0.04035764289437213
108797,0.008160073490669703
108798,0.027478615132891158
108799,0.19893697707222097
108800,0.04035764289437213
108801,0.1340693079963159
108802,0.008160073490669703
108803,0.04035764289437213
108804,0.04035764289437213
108805,0.04035764289437213
108806,0.1340693079963159
108807,0.04035764289437213
108808,0.008160073490669703
108809,0.03391812901363164
108810,0.04035764289437213
108811,0.027478615132891158
108812,0.1340693079963159
108813,0.20807003386568335
108814,0.03391812901363164
108815,0.1340693079963159
108816,0.027478615132891158
108817,0.04035764289437213
108818,0.1340693079963159
108819,0.04035764289437213
108820,0.008160073490669703
108821,0.014599587371410188
108822,0.008160073490669703
108823,0.11532697497592714
108824,0.04035764289437213
108825,0.03391812901363164
108826,0.04035764289437213
108827,0.027478615132891158
108828,0.04035764289437213
108829,0.07784230893514964
108830,0.03391812901363164
108831,0.04035764289437213
108832,0.03391812901363164
108833,0.021039101252150673
108834,0.008160073490669703
108835,0.008160073490669703
108836,0.008160073490669703
108837,0.1340693079963159
108838,0.1340693079963159
108839,0.008160073490669703
108840,0.1340693079963159
108841,0.1340693079963159
108842,0.008160073490669703
108843,0.008160073490669703
108844,0.04035764289437213
108845,0.07784230893514964
108846,0.021039101252150673
108847,0.04035764289437213
108848,0.1340693079963159
108849,0.021039101252150673
108850,0.09153381045271342
108851,0.008160073490669703
108852,0.021039101252150673
108853,0.04035764289437213
108854,0.04035764289437213
108855,0.04035764289437213
108856,0.04035764289437213
108857,0.04035764289437213
108858,0.04035764289437213
108859,0.04035764289437213
108860,0.008160073490669703
108861,0.1340693079963159
108862,0.03391812901363164
108863,0.1340693079963159
108864,0.1340693079963159
108865,0.014599587371410188
108866,0.021039101252150673
108867,0.04035764289437213
108868,0.04035764289437213
108869,0.059099975914760884
108870,0.1340693079963159
108871,0.04035764289437213
108872,0.04035764289437213
108873,0.014599587371410188
108874,0.1340693079963159
108875,0.04035764289437213
108876,0.04035764289437213
108877,0.1340693079963159
108878,0.04035764289437213
108879,0.014599587371410188
108880,0.014599587371410188
108881,0.008160073490669703
108882,0.04035764289437213
108883,0.04035764289437213
108884,0.1340693079963159
108885,0.04035764289437213
108886,0.1340693079963159
108887,0.008160073490669703
108888,0.1340693079963159
108889,0.04035764289437213
108890,0.04035764289437213
108891,0.04035764289437213
108892,0.027478615132891158
108893,0.008160073490669703
108894,0.1340693079963159
108895,0.03391812901363164
108896,0.4122171017205361
108897,0.008160073490669703
108898,0.04035764289437213
108899,0.027478615132891158
108900,0.04035764289437213
108901,0.027478615132891158
108902,0.1665031425342684
108903,0.021039101252150673
108904,0.1340693079963159
108905,0.1340693079963159
108906,0.04035764289437213
108907,0.04035764289437213
108908,0.04035764289437213
108909,0.6013744409570109
108910,0.04035764289437213
108911,0.04035764289437213
108912,0.1340693079963159
108913,0.008160073490669703
108914,0.04035764289437213
108915,0.04035764289437213
108916,0.021039101252150673
108917,0.027478615132891158
108918,0.1340693079963159
108919,0.008160073490669703
108920,0.03391812901363164
108921,0.027478615132891158
108922,0.008160073490669703
108923,0.1340693079963159
108924,0.04035764289437213
108925,0.04035764289437213
108926,0.1340693079963159
108927,0.09658464195553838
108928,0.008160073490669703
108929,0.1340693079963159
108930,0.04035764289437213
108931,0.008160073490669703
108932,0.008160073490669703
108933,0.1340693079963159
108934,0.008160073490669703
108935,0.027478615132891158
108936,0.04035764289437213
108937,0.1340693079963159
108938,0.04035764289437213
108939,0.1340693079963159
108940,0.008160073490669703
108941,0.03391812901363164
108942,0.1340693079963159
108943,0.1340693079963159
108944,0.008160073490669703
108945,0.014599587371410188
108946,0.04035764289437213
108947,0.04035764289437213
108948,0.3051660355627034
108949,0.1340693079963159
108950,0.04035764289437213
108951,0.008160073490669703
108952,0.04035764289437213
108953,0.1276297941155754
108954,0.04035764289437213
108955,0.1340693079963159
108956,0.04035764289437213
108957,0.04035764289437213
108958,0.5689406064190583
108959,0.008160073490669703
108960,0.04035764289437213
108961,0.04035764289437213
108962,0.014599587371410188
108963,0.1340693079963159
108964,0.014599587371410188
108965,0.04035764289437213
108966,0.014599587371410188
108967,0.014599587371410188
108968,0.04035764289437213
108969,0.04035764289437213
108970,0.03391812901363164
108971,0.03391812901363164
108972,0.008160073490669703
108973,0.07279147743232467
108974,0.03391812901363164
108975,0.008160073490669703
108976,0.014599587371410188
108977,0.27314320485842597
108978,0.014599587371410188
108979,0.1340693079963159
108980,0.1340693079963159
108981,0.059099975914760884
108982,0.008160073490669703
108983,0.1340693079963159
108984,0.008160073490669703
108985,0.1340693079963159
108986,0.1340693079963159
108987,0.03391812901363164
108988,0.008160073490669703
108989,0.03391812901363164
108990,0.04035764289437213
108991,0.008160073490669703
108992,0.04035764289437213
108993,0.014599587371410188
108994,0.008160073490669703
108995,0.04035764289437213
108996,0.1340693079963159
108997,0.014599587371410188
108998,0.027478615132891158
108999,0.1340693079963159
109000,0.04035764289437213
109001,0.008160073490669703
109002,0.04035764289437213
109003,0.04035764289437213
109004,0.008160073490669703
109005,0.04035764289437213
109006,0.5687351045022208
109007,0.008160073490669703
109008,0.1276297941155754
109009,0.11475076635409444
109010,0.03391812901363164
109011,0.04035764289437213
109012,0.1340693079963159
109013,0.1340693079963159
109014,0.008160073490669703
109015,0.1340693079963159
109016,0.04035764289437213
109017,0.008160073490669703
109018,0.04035764289437213
109019,0.008160073490669703
109020,0.027478615132891158
109021,0.008160073490669703
109022,0.008160073490669703
109023,0.021039101252150673
109024,0.03391812901363164
109025,0.021039101252150673
109026,0.04035764289437213
109027,0.1276297941155754
109028,0.1340693079963159
109029,0.04035764289437213
109030,0.1340693079963159
109031,0.03391812901363164
109032,0.021039101252150673
109033,0.008160073490669703
109034,0.04035764289437213
109035,0.04035764289437213
109036,0.04035764289437213
109037,0.04035764289437213
109038,0.1340693079963159
109039,0.04035764289437213
109040,0.1340693079963159
109041,0.03391812901363164
109042,0.6662421100329159
109043,0.04035764289437213
109044,0.04035764289437213
109045,0.04035764289437213
109046,0.04035764289437213
109047,0.04035764289437213
109048,0.04035764289437213
109049,0.014599587371410188
109050,0.1340693079963159
109051,0.027478615132891158
109052,0.1340693079963159
109053,0.04035764289437213
109054,0.04035764289437213
109055,0.04035764289437213
109056,0.42032264892981064
109057,0.04035764289437213
109058,0.03391812901363164
109059,0.23137081161017348
109060,0.10187173859261346
109061,0.008160073490669703
109062,0.04035764289437213
109063,0.03391812901363164
109064,0.04035764289437213
109065,0.04035764289437213
109066,0.1340693079963159
109067,0.04035764289437213
109068,0.04035764289437213
109069,0.014599587371410188
109070,0.008160073490669703
109071,0.008160073490669703
109072,0.5510854966658086
109073,0.008160073490669703
109074,0.008160073490669703
109075,0.008160073490669703
109076,0.04035764289437213
109077,0.008160073490669703
109078,0.04035764289437213
109079,0.03391812901363164
109080,0.1340693079963159
109081,0.008160073490669703
109082,0.1340693079963159
109083,0.008160073490669703
109084,0.04035764289437213
109085,0.008160073490669703
109086,0.1340693079963159
109087,0.021039101252150673
109088,0.5689406064190583
109089,0.04035764289437213
109090,0.04035764289437213
109091,0.04035764289437213
109092,0.11532697497592714
109093,0.04035764289437213
109094,0.008160073490669703
109095,0.021039101252150673
109096,0.04035764289437213
109097,0.008160073490669703
109098,0.04035764289437213
109099,0.46815721591981635
109100,0.1340693079963159
109101,0.008160073490669703
109102,0.04035764289437213
109103,0.1340693079963159
109104,0.03391812901363164
109105,0.1340693079963159
109106,0.008160073490669703
109107,0.008160073490669703
109108,0.014599587371410188
109109,0.04035764289437213
109110,0.1340693079963159
109111,0.008160073490669703
109112,0.04035764289437213
109113,0.04035764289437213
109114,0.1340693079963159
109115,0.021039101252150673
109116,0.04035764289437213
109117,0.04035764289437213
109118,0.04035764289437213
109119,0.008160073490669703
109120,0.04035764289437213
109121,0.04035764289437213
109122,0.04035764289437213
109123,0.008160073490669703
109124,0.03391812901363164
109125,0.6662421100329159
109126,0.04035764289437213
109127,0.014599587371410188
109128,0.04035764289437213
109129,0.008160073490669703
109130,0.008160073490669703
109131,0.008160073490669703
109132,0.059099975914760884
109133,0.008160073490669703
109134,0.04035764289437213
109135,0.008160073490669703
109136,0.10187173859261346
109137,0.1340693079963159
109138,0.32928882097454376
109139,0.059099975914760884
109140,0.008160073490669703
109141,0.04035764289437213
109142,0.04035764289437213
109143,0.04035764289437213
109144,0.027478615132891158
109145,0.008160073490669703
109146,0.1340693079963159
109147,0.04035764289437213
109148,0.04035764289437213
109149,0.014599587371410188
109150,0.04035764289437213
109151,0.008160073490669703
109152,0.04035764289437213
109153,0.1340693079963159
109154,0.04035764289437213
109155,0.059099975914760884
109156,0.1340693079963159
109157,0.04035764289437213
109158,0.008160073490669703
109159,0.04035764289437213
109160,0.07784230893514964
109161,0.008160073490669703
109162,0.04035764289437213
109163,0.03391812901363164
109164,0.021039101252150673
109165,0.04035764289437213
109166,0.1340693079963159
109167,0.1665031425342684
109168,0.04035764289437213
109169,0.04035764289437213
109170,0.04035764289437213
109171,0.03391812901363164
109172,0.027478615132891158
109173,0.04035764289437213
109174,0.1340693079963159
109175,0.008160073490669703
109176,0.021039101252150673
109177,0.1340693079963159
109178,0.008160073490669703
109179,0.03391812901363164
109180,0.04035764289437213
109181,0.6248807206183385
109182,0.1340693079963159
109183,0.008160073490669703
109184,0.1340693079963159
109185,0.021039101252150673
109186,0.04035764289437213
109187,0.04035764289437213
109188,0.04035764289437213
109189,0.1340693079963159
109190,0.04035764289437213
109191,0.008160073490669703
109192,0.1340693079963159
109193,0.1340693079963159
109194,0.008160073490669703
109195,0.1340693079963159
109196,0.04035764289437213
109197,0.1340693079963159
109198,0.04035764289437213
109199,0.1340693079963159
109200,0.0526604620340204
109201,0.03391812901363164
109202,0.03391812901363164
109203,0.008160073490669703
109204,0.008160073490669703
109205,0.04035764289437213
109206,0.04035764289437213
109207,0.11532697497592714
109208,0.07784230893514964
109209,0.1340693079963159
109210,0.5600130515424335
109211,0.008160073490669703
109212,0.1340693079963159
109213,0.04035764289437213
109214,0.021039101252150673
109215,0.04035764289437213
109216,0.09658464195553838
109217,0.04035764289437213
109218,0.04035764289437213
109219,0.1340693079963159
109220,0.008160073490669703
109221,0.1340693079963159
109222,0.008160073490669703
109223,0.008160073490669703
109224,0.04035764289437213
109225,0.04035764289437213
109226,0.04035764289437213
109227,0.1340693079963159
109228,0.04035764289437213
109229,0.04035764289437213
109230,0.1340693079963159
109231,0.04035764289437213
109232,0.5835193312037612
109233,0.04035764289437213
109234,0.027478615132891158
109235,0.04035764289437213
109236,0.04035764289437213
109237,0.04035764289437213
109238,0.008160073490669703
109239,0.008160073490669703
109240,0.04035764289437213
109241,0.04035764289437213
109242,0.04035764289437213
109243,0.04035764289437213
109244,0.1665031425342684
109245,0.04035764289437213
109246,0.008160073490669703
109247,0.059099975914760884
109248,0.008160073490669703
109249,0.1340693079963159
109250,0.04035764289437213
109251,0.04035764289437213
109252,0.04035764289437213
109253,0.04035764289437213
109254,0.04035764289437213
109255,0.1340693079963159
109256,0.1340693079963159
109257,0.04035764289437213
109258,0.04035764289437213
109259,0.03391812901363164
109260,0.021039101252150673
109261,0.008160073490669703
109262,0.014599587371410188
109263,0.04035764289437213
109264,0.027478615132891158
109265,0.04035764289437213
109266,0.04035764289437213
109267,0.04035764289437213
109268,0.04035764289437213
109269,0.008160073490669703
109270,0.03391812901363164
109271,0.03391812901363164
109272,0.1340693079963159
109273,0.014599587371410188
109274,0.008160073490669703
109275,0.04035764289437213
109276,0.04035764289437213
109277,0.04035764289437213
109278,0.1340693079963159
109279,0.04035764289437213
109280,0.04035764289437213
109281,0.1340693079963159
109282,0.04035764289437213
