id,target
111164,0.17503225844708376
111165,0.12255952045340085
111166,0.029767575054083298
111167,0.029767575054083298
111168,0.029767575054083298
111169,0.029767575054083298
111170,0.14575750680323024
111171,0.029767575054083298
111172,0.029767575054083298
111173,0.14575750680323024
111174,0.16570042354072612
111175,0.029767575054083298
111176,0.029767575054083298
111177,0.16570042354072612
111178,0.029767575054083298
111179,0.029767575054083298
111180,0.282409405197177
111181,0.12255952045340085
111182,0.029767575054083298
111183,0.029767575054083298
111184,0.029767575054083298
111185,0.029767575054083298
111186,0.029767575054083298
111187,0.029767575054083298
111188,0.029767575054083298
111189,0.029767575054083298
111190,0.029767575054083298
111191,0.029767575054083298
111192,0.12255952045340085
111193,0.029767575054083298
111194,0.14575750680323024
111195,0.07616354775374207
111196,0.16570042354072612
111197,0.029767575054083298
111198,0.029767575054083298
111199,0.05296556140391269
111200,0.029767575054083298
111201,0.029767575054083298
111202,0.029767575054083298
111203,0.029767575054083298
111204,0.029767575054083298
111205,0.09936153410357146
111206,0.029767575054083298
111207,0.029767575054083298
111208,0.029767575054083298
111209,0.029767575054083298
111210,0.029767575054083298
111211,0.029767575054083298
111212,0.1799204814017169
111213,0.029767575054083298
111214,0.14575750680323024
111215,0.029767575054083298
111216,0.029767575054083298
111217,0.029767575054083298
111218,0.1799204814017169
111219,0.029767575054083298
111220,0.029767575054083298
111221,0.029767575054083298
111222,0.029767575054083298
111223,0.14575750680323024
111224,0.029767575054083298
111225,0.029767575054083298
111226,0.029767575054083298
111227,0.029767575054083298
111228,0.029767575054083298
111229,0.029767575054083298
111230,0.303640946159774
111231,0.029767575054083298
111232,0.029767575054083298
111233,0.029767575054083298
111234,0.029767575054083298
111235,0.14575750680323024
111236,0.029767575054083298
111237,0.029767575054083298
111238,0.029767575054083298
111239,0.029767575054083298
111240,0.16570042354072612
111241,0.029767575054083298
111242,0.16570042354072612
111243,0.029767575054083298
111244,0.029767575054083298
111245,0.029767575054083298
111246,0.029767575054083298
111247,0.029767575054083298
111248,0.12255952045340085
111249,0.029767575054083298
111250,0.14575750680323024
111251,0.029767575054083298
111252,0.029767575054083298
111253,0.029767575054083298
111254,0.14575750680323024
111255,0.14575750680323024
111256,0.029767575054083298
111257,0.029767575054083298
111258,0.029767575054083298
111259,0.029767575054083298
111260,0.029767575054083298
111261,0.029767575054083298
111262,0.14575750680323024
111263,0.029767575054083298
111264,0.029767575054083298
111265,0.029767575054083298
111266,0.12255952045340085
111267,0.029767575054083298
111268,0.14575750680323024
111269,0.029767575054083298
111270,0.613487874338578
111271,0.029767575054083298
111272,0.029767575054083298
111273,0.23846998468942399
111274,0.029767575054083298
111275,0.32660572235038077
111276,0.14575750680323024
111277,0.029767575054083298
111278,0.029767575054083298
111279,0.17187727072046038
111280,0.0497104917915792
111281,0.029767575054083298
111282,0.029767575054083298
111283,0.029767575054083298
111284,0.029767575054083298
111285,0.029767575054083298
111286,0.029767575054083298
111287,0.14575750680323024
111288,0.029767575054083298
111289,0.029767575054083298
111290,0.029767575054083298
111291,0.029767575054083298
111292,0.029767575054083298
111293,0.12255952045340085
111294,0.029767575054083298
111295,0.14575750680323024
111296,0.029767575054083298
111297,0.029767575054083298
111298,0.029767575054083298
111299,0.029767575054083298
111300,0.029767575054083298
111301,0.029767575054083298
111302,0.029767575054083298
111303,0.029767575054083298
111304,0.029767575054083298
111305,0.14575750680323024
111306,0.029767575054083298
111307,0.029767575054083298
111308,0.029767575054083298
111309,0.029767575054083298
111310,0.14575750680323024
111311,0.12255952045340085
111312,0.029767575054083298
111313,0.029767575054083298
111314,0.029767575054083298
111315,0.029767575054083298
111316,0.029767575054083298
111317,0.029767575054083298
111318,0.14575750680323024
111319,0.12255952045340085
111320,0.029767575054083298
111321,0.029767575054083298
111322,0.14575750680323024
111323,0.13924736757856326
111324,0.19986339813921283
111325,0.029767575054083298
111326,0.14575750680323024
111327,0.14575750680323024
111328,0.029767575054083298
111329,0.029767575054083298
111330,0.029767575054083298
111331,0.029767575054083298
111332,0.029767575054083298
111333,0.029767575054083298
111334,0.029767575054083298
111335,0.12255952045340085
111336,0.14575750680323024
111337,0.029767575054083298
111338,0.16570042354072612
111339,0.029767575054083298
111340,0.14575750680323024
111341,0.029767575054083298
111342,0.14575750680323024
111343,0.029767575054083298
111344,0.029767575054083298
111345,0.029767575054083298
111346,0.029767575054083298
111347,0.029767575054083298
111348,0.029767575054083298
111349,0.14575750680323024
111350,0.029767575054083298
111351,0.14575750680323024
111352,0.14575750680323024
111353,0.029767575054083298
111354,0.029767575054083298
111355,0.029767575054083298
111356,0.07616354775374207
111357,0.029767575054083298
111358,0.029767575054083298
111359,0.029767575054083298
111360,0.05296556140391269
111361,0.029767575054083298
111362,0.14575750680323024
111363,0.12255952045340085
111364,0.029767575054083298
111365,0.029767575054083298
111366,0.029767575054083298
111367,0.029767575054083298
111368,0.029767575054083298
111369,0.029767575054083298
111370,0.14575750680323024
111371,0.14575750680323024
111372,0.029767575054083298
111373,0.12255952045340085
111374,0.029767575054083298
111375,0.029767575054083298
111376,0.029767575054083298
111377,0.029767575054083298
111378,0.029767575054083298
111379,0.029767575054083298
111380,0.029767575054083298
111381,0.029767575054083298
111382,0.14575750680323024
111383,0.029767575054083298
111384,0.14575750680323024
111385,0.029767575054083298
111386,0.029767575054083298
111387,0.2752008304377924
111388,0.029767575054083298
111389,0.029767575054083298
111390,0.12255952045340085
111391,0.05296556140391269
111392,0.14575750680323024
111393,0.029767575054083298
111394,0.029767575054083298
111395,0.029767575054083298
111396,0.14575750680323024
111397,0.05296556140391269
111398,0.029767575054083298
111399,0.029767575054083298
111400,0.029767575054083298
111401,0.029767575054083298
111402,0.029767575054083298
111403,0.029767575054083298
111404,0.029767575054083298
111405,0.12255952045340085
111406,0.029767575054083298
111407,0.14575750680323024
111408,0.12255952045340085
111409,0.029767575054083298
111410,0.029767575054083298
111411,0.029767575054083298
111412,0.029767575054083298
111413,0.029767575054083298
111414,0.029767575054083298
111415,0.029767575054083298
111416,0.029767575054083298
111417,0.029767575054083298
111418,0.029767575054083298
111419,0.029767575054083298
111420,0.09936153410357146
111421,0.029767575054083298
111422,0.14575750680323024
111423,0.029767575054083298
111424,0.029767575054083298
111425,0.029767575054083298
111426,0.029767575054083298
111427,0.12255952045340085
111428,0.14575750680323024
111429,0.12255952045340085
111430,0.029767575054083298
111431,0.029767575054083298
111432,0.14575750680323024
111433,0.029767575054083298
111434,0.029767575054083298
111435,0.029767575054083298
111436,0.14575750680323024
111437,0.14575750680323024
111438,0.029767575054083298
111439,0.029767575054083298
111440,0.029767575054083298
111441,0.029767575054083298
111442,0.029767575054083298
111443,0.029767575054083298
111444,0.029767575054083298
111445,0.029767575054083298
111446,0.029767575054083298
111447,0.029767575054083298
111448,0.14575750680323024
111449,0.029767575054083298
111450,0.029767575054083298
111451,0.029767575054083298
111452,0.029767575054083298
111453,0.14575750680323024
111454,0.029767575054083298
111455,0.029767575054083298
111456,0.029767575054083298
111457,0.16570042354072612
111458,0.1799204814017169
111459,0.14575750680323024
111460,0.029767575054083298
111461,0.029767575054083298
111462,0.029767575054083298
111463,0.029767575054083298
111464,0.029767575054083298
111465,0.14575750680323024
111466,0.029767575054083298
111467,0.029767575054083298
111468,0.029767575054083298
111469,0.029767575054083298
111470,0.029767575054083298
111471,0.029767575054083298
111472,0.14575750680323024
111473,0.029767575054083298
111474,0.09936153410357146
111475,0.14575750680323024
111476,0.12255952045340085
111477,0.029767575054083298
111478,0.029767575054083298
111479,0.029767575054083298
111480,0.14575750680323024
111481,0.029767575054083298
111482,0.029767575054083298
111483,0.029767575054083298
111484,0.05296556140391269
111485,0.029767575054083298
111486,0.24020321991743376
111487,0.1799204814017169
111488,0.029767575054083298
111489,0.14575750680323024
111490,0.029767575054083298
111491,0.14575750680323024
111492,0.05296556140391269
111493,0.1799204814017169
111494,0.14575750680323024
111495,0.029767575054083298
111496,0.029767575054083298
111497,0.14575750680323024
111498,0.029767575054083298
111499,0.029767575054083298
111500,0.14575750680323024
111501,0.029767575054083298
111502,0.029767575054083298
111503,0.029767575054083298
111504,0.029767575054083298
111505,0.14575750680323024
111506,0.029767575054083298
111507,0.029767575054083298
111508,0.029767575054083298
111509,0.029767575054083298
111510,0.029767575054083298
111511,0.14575750680323024
111512,0.12255952045340085
111513,0.14575750680323024
111514,0.029767575054083298
111515,0.029767575054083298
111516,0.029767575054083298
111517,0.029767575054083298
111518,0.1799204814017169
111519,0.16570042354072612
111520,0.029767575054083298
111521,0.029767575054083298
111522,0.029767575054083298
111523,0.029767575054083298
111524,0.029767575054083298
111525,0.029767575054083298
111526,0.12255952045340085
111527,0.029767575054083298
111528,0.15183427209725436
111529,0.12255952045340085
111530,0.029767575054083298
111531,0.14575750680323024
111532,0.029767575054083298
111533,0.029767575054083298
111534,0.029767575054083298
111535,0.14575750680323024
111536,0.029767575054083298
111537,0.029767575054083298
111538,0.029767575054083298
111539,0.14575750680323024
111540,0.029767575054083298
111541,0.029767575054083298
111542,0.14575750680323024
111543,0.029767575054083298
111544,0.14575750680323024
111545,0.14575750680323024
111546,0.029767575054083298
111547,0.14575750680323024
111548,0.029767575054083298
111549,0.029767575054083298
111550,0.029767575054083298
111551,0.14575750680323024
111552,0.029767575054083298
111553,0.14575750680323024
111554,0.029767575054083298
111555,0.029767575054083298
111556,0.029767575054083298
111557,0.029767575054083298
111558,0.029767575054083298
111559,0.029767575054083298
111560,0.2433582076440572
111561,0.029767575054083298
111562,0.029767575054083298
111563,0.14575750680323024
111564,0.029767575054083298
111565,0.029767575054083298
111566,0.029767575054083298
111567,0.029767575054083298
111568,0.14575750680323024
111569,0.029767575054083298
111570,0.029767575054083298
111571,0.029767575054083298
111572,0.029767575054083298
111573,0.12255952045340085
111574,0.029767575054083298
111575,0.029767575054083298
111576,0.029767575054083298
111577,0.029767575054083298
111578,0.029767575054083298
111579,0.029767575054083298
111580,0.029767575054083298
111581,0.029767575054083298
111582,0.029767575054083298
111583,0.029767575054083298
111584,0.029767575054083298
111585,0.14575750680323024
111586,0.14575750680323024
111587,0.029767575054083298
111588,0.029767575054083298
111589,0.029767575054083298
111590,0.029767575054083298
111591,0.029767575054083298
111592,0.029767575054083298
111593,0.029767575054083298
111594,0.029767575054083298
111595,0.029767575054083298
111596,0.029767575054083298
111597,0.029767575054083298
111598,0.2974640989800397
111599,0.14575750680323024
111600,0.029767575054083298
111601,0.029767575054083298
111602,0.029767575054083298
111603,0.12255952045340085
111604,0.029767575054083298
111605,0.029767575054083298
111606,0.029767575054083298
111607,0.029767575054083298
111608,0.029767575054083298
111609,0.029767575054083298
111610,0.029767575054083298
111611,0.029767575054083298
111612,0.029767575054083298
111613,0.029767575054083298
111614,0.14575750680323024
111615,0.029767575054083298
111616,0.029767575054083298
111617,0.029767575054083298
111618,0.06393054965257
111619,0.14575750680323024
111620,0.029767575054083298
111621,0.029767575054083298
111622,0.029767575054083298
111623,0.029767575054083298
111624,0.029767575054083298
111625,0.029767575054083298
111626,0.029767575054083298
111627,0.14575750680323024
111628,0.029767575054083298
111629,0.029767575054083298
111630,0.029767575054083298
111631,0.029767575054083298
111632,0.029767575054083298
111633,0.029767575054083298
111634,0.029767575054083298
111635,0.029767575054083298
111636,0.029767575054083298
111637,0.12255952045340085
111638,0.029767575054083298
111639,0.2955977354785174
111640,0.029767575054083298
111641,0.029767575054083298
111642,0.029767575054083298
111643,0.029767575054083298
111644,0.16570042354072612
111645,0.029767575054083298
111646,0.029767575054083298
111647,0.029767575054083298
111648,0.41758496500856473
111649,0.12255952045340085
111650,0.029767575054083298
111651,0.029767575054083298
111652,0.029767575054083298
111653,0.029767575054083298
111654,0.12255952045340085
111655,0.029767575054083298
111656,0.14575750680323024
111657,0.029767575054083298
111658,0.029767575054083298
111659,0.029767575054083298
111660,0.029767575054083298
111661,0.029767575054083298
111662,0.14575750680323024
111663,0.05296556140391269
111664,0.14575750680323024
111665,0.029767575054083298
111666,0.029767575054083298
111667,0.029767575054083298
111668,0.029767575054083298
111669,0.029767575054083298
111670,0.029767575054083298
111671,0.029767575054083298
111672,0.14575750680323024
111673,0.029767575054083298
111674,0.12255952045340085
111675,0.029767575054083298
111676,0.029767575054083298
111677,0.362190449447481
111678,0.029767575054083298
111679,0.14575750680323024
111680,0.029767575054083298
111681,0.029767575054083298
111682,0.029767575054083298
111683,0.23531499696280062
111684,0.029767575054083298
111685,0.029767575054083298
111686,0.029767575054083298
111687,0.029767575054083298
111688,0.029767575054083298
111689,0.029767575054083298
111690,0.029767575054083298
111691,0.029767575054083298
111692,0.029767575054083298
111693,0.14575750680323024
111694,0.029767575054083298
111695,0.029767575054083298
111696,0.14575750680323024
111697,0.029767575054083298
111698,0.029767575054083298
111699,0.029767575054083298
111700,0.029767575054083298
111701,0.029767575054083298
111702,0.3877230967879695
111703,0.18564334027822205
111704,0.029767575054083298
111705,0.14575750680323024
111706,0.029767575054083298
111707,0.14575750680323024
111708,0.029767575054083298
111709,0.029767575054083298
111710,0.14575750680323024
111711,0.029767575054083298
111712,0.029767575054083298
111713,0.029767575054083298
111714,0.029767575054083298
111715,0.14575750680323024
111716,0.029767575054083298
111717,0.14575750680323024
111718,0.029767575054083298
111719,0.14575750680323024
111720,0.14575750680323024
111721,0.14575750680323024
111722,0.029767575054083298
111723,0.14575750680323024
111724,0.029767575054083298
111725,0.029767575054083298
111726,0.14575750680323024
111727,0.029767575054083298
111728,0.12255952045340085
111729,0.029767575054083298
111730,0.029767575054083298
111731,0.029767575054083298
111732,0.029767575054083298
111733,0.14575750680323024
111734,0.029767575054083298
111735,0.12255952045340085
111736,0.029767575054083298
111737,0.029767575054083298
111738,0.029767575054083298
111739,0.14575750680323024
111740,0.029767575054083298
111741,0.029767575054083298
111742,0.05296556140391269
111743,0.029767575054083298
111744,0.029767575054083298
111745,0.029767575054083298
111746,0.029767575054083298
111747,0.029767575054083298
111748,0.029767575054083298
111749,0.029767575054083298
111750,0.029767575054083298
111751,0.029767575054083298
111752,0.14575750680323024
111753,0.029767575054083298
111754,0.14575750680323024
111755,0.14575750680323024
111756,0.029767575054083298
111757,0.029767575054083298
111758,0.029767575054083298
111759,0.029767575054083298
111760,0.029767575054083298
111761,0.029767575054083298
111762,0.14575750680323024
111763,0.029767575054083298
111764,0.029767575054083298
111765,0.029767575054083298
111766,0.14575750680323024
111767,0.14575750680323024
111768,0.029767575054083298
111769,0.14575750680323024
111770,0.029767575054083298
111771,0.029767575054083298
111772,0.12255952045340085
111773,0.029767575054083298
111774,0.029767575054083298
111775,0.029767575054083298
111776,0.029767575054083298
111777,0.07616354775374207
111778,0.029767575054083298
111779,0.029767575054083298
111780,0.029767575054083298
111781,0.12255952045340085
111782,0.029767575054083298
111783,0.12255952045340085
111784,0.12255952045340085
111785,0.18564334027822205
111786,0.14575750680323024
111787,0.14575750680323024
111788,0.4402288811694548
111789,0.029767575054083298
111790,0.029767575054083298
111791,0.029767575054083298
111792,0.029767575054083298
111793,0.029767575054083298
111794,0.029767575054083298
111795,0.14575750680323024
111796,0.14575750680323024
111797,0.12255952045340085
111798,0.14575750680323024
111799,0.16570042354072612
111800,0.029767575054083298
111801,0.029767575054083298
111802,0.14575750680323024
111803,0.14575750680323024
111804,0.12255952045340085
111805,0.029767575054083298
111806,0.029767575054083298
111807,0.14575750680323024
111808,0.029767575054083298
111809,0.029767575054083298
111810,0.029767575054083298
111811,0.029767575054083298
111812,0.029767575054083298
111813,0.029767575054083298
111814,0.029767575054083298
111815,0.029767575054083298
111816,0.05296556140391269
111817,0.029767575054083298
111818,0.029767575054083298
111819,0.14575750680323024
111820,0.3329156978036275
111821,0.029767575054083298
111822,0.029767575054083298
111823,0.029767575054083298
111824,0.029767575054083298
111825,0.029767575054083298
111826,0.029767575054083298
111827,0.029767575054083298
111828,0.029767575054083298
111829,0.029767575054083298
111830,0.3409589084848841
111831,0.029767575054083298
111832,0.029767575054083298
111833,0.05296556140391269
111834,0.029767575054083298
111835,0.029767575054083298
111836,0.029767575054083298
111837,0.029767575054083298
111838,0.14575750680323024
111839,0.029767575054083298
111840,0.029767575054083298
111841,0.029767575054083298
111842,0.029767575054083298
111843,0.029767575054083298
111844,0.14575750680323024
111845,0.14575750680323024
111846,0.029767575054083298
111847,0.029767575054083298
111848,0.029767575054083298
111849,0.029767575054083298
111850,0.029767575054083298
111851,0.029767575054083298
111852,0.029767575054083298
111853,0.029767575054083298
111854,0.029767575054083298
111855,0.029767575054083298
111856,0.09809352425105669
111857,0.14575750680323024
111858,0.029767575054083298
111859,0.029767575054083298
111860,0.029767575054083298
111861,0.029767575054083298
111862,0.14575750680323024
111863,0.029767575054083298
111864,0.029767575054083298
111865,0.4729794805696484
111866,0.029767575054083298
111867,0.16570042354072612
111868,0.14575750680323024
111869,0.029767575054083298
111870,0.14575750680323024
111871,0.14575750680323024
111872,0.029767575054083298
111873,0.029767575054083298
111874,0.029767575054083298
111875,0.029767575054083298
111876,0.14575750680323024
111877,0.029767575054083298
111878,0.14575750680323024
111879,0.14575750680323024
111880,0.14575750680323024
111881,0.029767575054083298
111882,0.029767575054083298
111883,0.14575750680323024
111884,0.029767575054083298
111885,0.35414723876622445
111886,0.029767575054083298
111887,0.029767575054083298
111888,0.029767575054083298
111889,0.029767575054083298
111890,0.029767575054083298
111891,0.029767575054083298
111892,0.029767575054083298
111893,0.029767575054083298
111894,0.14575750680323024
111895,0.14575750680323024
111896,0.029767575054083298
111897,0.029767575054083298
111898,0.14575750680323024
111899,0.029767575054083298
111900,0.14575750680323024
111901,0.029767575054083298
111902,0.029767575054083298
111903,0.029767575054083298
111904,0.19986339813921283
111905,0.26143476088003076
111906,0.029767575054083298
111907,0.029767575054083298
111908,0.029767575054083298
111909,0.12255952045340085
111910,0.029767575054083298
111911,0.029767575054083298
111912,0.029767575054083298
111913,0.19986339813921283
111914,0.029767575054083298
111915,0.14575750680323024
111916,0.029767575054083298
111917,0.029767575054083298
111918,0.14575750680323024
111919,0.12255952045340085
111920,0.029767575054083298
111921,0.029767575054083298
111922,0.12255952045340085
111923,0.12255952045340085
111924,0.029767575054083298
111925,0.029767575054083298
111926,0.029767575054083298
111927,0.029767575054083298
111928,0.029767575054083298
111929,0.14575750680323024
111930,0.029767575054083298
111931,0.14575750680323024
111932,0.029767575054083298
111933,0.029767575054083298
111934,0.029767575054083298
111935,0.14575750680323024
111936,0.029767575054083298
111937,0.029767575054083298
111938,0.029767575054083298
111939,0.14575750680323024
111940,0.14575750680323024
111941,0.029767575054083298
111942,0.029767575054083298
111943,0.029767575054083298
111944,0.12255952045340085
111945,0.029767575054083298
111946,0.029767575054083298
111947,0.029767575054083298
111948,0.029767575054083298
111949,0.029767575054083298
111950,0.029767575054083298
111951,0.14575750680323024
111952,0.029767575054083298
111953,0.029767575054083298
111954,0.14575750680323024
111955,0.12255952045340085
111956,0.20604024531894705
111957,0.029767575054083298
111958,0.14575750680323024
111959,0.029767575054083298
111960,0.14575750680323024
111961,0.029767575054083298
111962,0.029767575054083298
111963,0.029767575054083298
111964,0.09936153410357146
111965,0.12255952045340085
111966,0.029767575054083298
111967,0.14575750680323024
111968,0.029767575054083298
111969,0.029767575054083298
111970,0.029767575054083298
111971,0.029767575054083298
111972,0.14575750680323024
111973,0.029767575054083298
111974,0.029767575054083298
111975,0.12255952045340085
111976,0.029767575054083298
111977,0.029767575054083298
111978,0.14575750680323024
111979,0.029767575054083298
111980,0.029767575054083298
111981,0.029767575054083298
111982,0.029767575054083298
111983,0.029767575054083298
111984,0.029767575054083298
111985,0.029767575054083298
111986,0.029767575054083298
111987,0.029767575054083298
111988,0.029767575054083298
111989,0.029767575054083298
111990,0.029767575054083298
111991,0.029767575054083298
111992,0.09936153410357146
111993,0.029767575054083298
111994,0.029767575054083298
111995,0.14575750680323024
111996,0.029767575054083298
111997,0.029767575054083298
111998,0.029767575054083298
111999,0.029767575054083298
112000,0.029767575054083298
112001,0.16570042354072612
112002,0.14575750680323024
112003,0.029767575054083298
112004,0.029767575054083298
112005,0.029767575054083298
112006,0.029767575054083298
112007,0.029767575054083298
112008,0.12255952045340085
112009,0.14575750680323024
112010,0.14575750680323024
112011,0.029767575054083298
112012,0.029767575054083298
112013,0.029767575054083298
112014,0.029767575054083298
112015,0.029767575054083298
112016,0.029767575054083298
112017,0.12255952045340085
112018,0.14575750680323024
112019,0.1799204814017169
112020,0.029767575054083298
112021,0.029767575054083298
112022,0.14575750680323024
112023,0.12255952045340085
112024,0.029767575054083298
112025,0.029767575054083298
112026,0.12255952045340085
112027,0.14575750680323024
112028,0.029767575054083298
112029,0.029767575054083298
112030,0.029767575054083298
112031,0.029767575054083298
112032,0.029767575054083298
112033,0.362190449447481
112034,0.14575750680323024
112035,0.029767575054083298
112036,0.029767575054083298
112037,0.029767575054083298
112038,0.21408345600020362
112039,0.029767575054083298
112040,0.029767575054083298
112041,0.14575750680323024
112042,0.029767575054083298
112043,0.029767575054083298
112044,0.029767575054083298
112045,0.09936153410357146
112046,0.029767575054083298
112047,0.029767575054083298
112048,0.07616354775374207
112049,0.14575750680323024
112050,0.05296556140391269
112051,0.14575750680323024
112052,0.14575750680323024
112053,0.05296556140391269
112054,0.029767575054083298
112055,0.029767575054083298
112056,0.14575750680323024
112057,0.029767575054083298
112058,0.029767575054083298
112059,0.029767575054083298
112060,0.029767575054083298
112061,0.12255952045340085
112062,0.029767575054083298
112063,0.12255952045340085
112064,0.12255952045340085
112065,0.029767575054083298
112066,0.029767575054083298
112067,0.029767575054083298
112068,0.12255952045340085
112069,0.029767575054083298
112070,0.029767575054083298
112071,0.14575750680323024
112072,0.14575750680323024
112073,0.029767575054083298
112074,0.14575750680323024
112075,0.029767575054083298
112076,0.029767575054083298
112077,0.029767575054083298
112078,0.029767575054083298
112079,0.09936153410357146
112080,0.12255952045340085
112081,0.6073110271588438
112082,0.12255952045340085
112083,0.029767575054083298
112084,0.029767575054083298
112085,0.16570042354072612
112086,0.029767575054083298
112087,0.029767575054083298
112088,0.029767575054083298
112089,0.029767575054083298
112090,0.029767575054083298
112091,0.12255952045340085
112092,0.029767575054083298
112093,0.12255952045340085
112094,0.14575750680323024
112095,0.029767575054083298
112096,0.029767575054083298
112097,0.14575750680323024
112098,0.029767575054083298
112099,0.14575750680323024
112100,0.14575750680323024
112101,0.14575750680323024
112102,0.029767575054083298
112103,0.12255952045340085
112104,0.029767575054083298
112105,0.05296556140391269
112106,0.14575750680323024
112107,0.029767575054083298
112108,0.14575750680323024
112109,0.029767575054083298
112110,0.029767575054083298
112111,0.14575750680323024
112112,0.14575750680323024
112113,0.029767575054083298
112114,0.12255952045340085
112115,0.029767575054083298
112116,0.029767575054083298
112117,0.14575750680323024
112118,0.029767575054083298
112119,0.029767575054083298
112120,0.14575750680323024
112121,0.14575750680323024
112122,0.029767575054083298
112123,0.029767575054083298
112124,0.029767575054083298
112125,0.14575750680323024
112126,0.029767575054083298
112127,0.029767575054083298
112128,0.029767575054083298
112129,0.029767575054083298
112130,0.12255952045340085
112131,0.029767575054083298
112132,0.029767575054083298
112133,0.05296556140391269
112134,0.029767575054083298
112135,0.14575750680323024
112136,0.029767575054083298
112137,0.029767575054083298
112138,0.14575750680323024
112139,0.029767575054083298
112140,0.029767575054083298
112141,0.029767575054083298
112142,0.029767575054083298
112143,0.029767575054083298
112144,0.029767575054083298
112145,0.029767575054083298
112146,0.029767575054083298
112147,0.029767575054083298
112148,0.14575750680323024
112149,0.14575750680323024
112150,0.029767575054083298
112151,0.029767575054083298
112152,0.029767575054083298
112153,0.029767575054083298
112154,0.029767575054083298
112155,0.14575750680323024
112156,0.029767575054083298
112157,0.12255952045340085
112158,0.029767575054083298
112159,0.029767575054083298
112160,0.5674251936838519
112161,0.14575750680323024
112162,0.14575750680323024
112163,0.16570042354072612
112164,0.029767575054083298
112165,0.18599724669574108
112166,0.12255952045340085
112167,0.029767575054083298
112168,0.2433582076440572
112169,0.029767575054083298
112170,0.029767575054083298
112171,0.029767575054083298
112172,0.029767575054083298
112173,0.14575750680323024
112174,0.029767575054083298
112175,0.029767575054083298
112176,0.12255952045340085
112177,0.029767575054083298
112178,0.029767575054083298
112179,0.029767575054083298
112180,0.029767575054083298
112181,0.029767575054083298
112182,0.029767575054083298
112183,0.12255952045340085
112184,0.029767575054083298
112185,0.029767575054083298
112186,0.12255952045340085
112187,0.029767575054083298
112188,0.029767575054083298
112189,0.1799204814017169
112190,0.029767575054083298
112191,0.14575750680323024
112192,0.029767575054083298
112193,0.029767575054083298
112194,0.029767575054083298
112195,0.14575750680323024
112196,0.029767575054083298
112197,0.12255952045340085
112198,0.14575750680323024
112199,0.029767575054083298
112200,0.12255952045340085
112201,0.14575750680323024
112202,0.029767575054083298
112203,0.029767575054083298
112204,0.029767575054083298
112205,0.029767575054083298
112206,0.029767575054083298
112207,0.18564334027822205
112208,0.05296556140391269
112209,0.029767575054083298
112210,0.029767575054083298
112211,0.029767575054083298
112212,0.029767575054083298
112213,0.16570042354072612
112214,0.029767575054083298
112215,0.029767575054083298
112216,0.029767575054083298
112217,0.029767575054083298
112218,0.029767575054083298
112219,0.14575750680323024
112220,0.029767575054083298
112221,0.14575750680323024
112222,0.05296556140391269
112223,0.12255952045340085
112224,0.029767575054083298
112225,0.05296556140391269
112226,0.3280274748489943
112227,0.029767575054083298
112228,0.14575750680323024
112229,0.029767575054083298
112230,0.029767575054083298
112231,0.14575750680323024
112232,0.14575750680323024
112233,0.14575750680323024
112234,0.12255952045340085
112235,0.14575750680323024
112236,0.029767575054083298
112237,0.029767575054083298
112238,0.029767575054083298
112239,0.029767575054083298
112240,0.14575750680323024
112241,0.029767575054083298
112242,0.029767575054083298
112243,0.029767575054083298
112244,0.05296556140391269
112245,0.12255952045340085
112246,0.14575750680323024
112247,0.029767575054083298
112248,0.029767575054083298
112249,0.09936153410357146
112250,0.14575750680323024
112251,0.029767575054083298
112252,0.029767575054083298
112253,0.14575750680323024
112254,0.05296556140391269
112255,0.029767575054083298
112256,0.029767575054083298
112257,0.029767575054083298
112258,0.029767575054083298
112259,0.07616354775374207
112260,0.029767575054083298
112261,0.05296556140391269
112262,0.029767575054083298
112263,0.029767575054083298
112264,0.029767575054083298
112265,0.029767575054083298
112266,0.029767575054083298
112267,0.029767575054083298
112268,0.09936153410357146
112269,0.029767575054083298
112270,0.029767575054083298
112271,0.16570042354072612
112272,0.029767575054083298
112273,0.029767575054083298
112274,0.029767575054083298
112275,0.029767575054083298
112276,0.14575750680323024
112277,0.029767575054083298
112278,0.029767575054083298
112279,0.14575750680323024
112280,0.029767575054083298
112281,0.029767575054083298
112282,0.029767575054083298
112283,0.029767575054083298
112284,0.029767575054083298
112285,0.029767575054083298
112286,0.029767575054083298
112287,0.029767575054083298
112288,0.029767575054083298
112289,0.029767575054083298
112290,0.029767575054083298
112291,0.029767575054083298
112292,0.029767575054083298
112293,0.029767575054083298
112294,0.029767575054083298
112295,0.029767575054083298
112296,0.029767575054083298
112297,0.14575750680323024
112298,0.14575750680323024
112299,0.029767575054083298
112300,0.2752008304377924
112301,0.029767575054083298
112302,0.029767575054083298
112303,0.029767575054083298
112304,0.09936153410357146
112305,0.029767575054083298
112306,0.029767575054083298
112307,0.12255952045340085
112308,0.029767575054083298
112309,0.32171749939574756
112310,0.029767575054083298
112311,0.14575750680323024
112312,0.029767575054083298
112313,0.029767575054083298
112314,0.1799204814017169
112315,0.029767575054083298
112316,0.14575750680323024
112317,0.029767575054083298
112318,0.029767575054083298
112319,0.029767575054083298
112320,0.029767575054083298
112321,0.029767575054083298
112322,0.029767575054083298
112323,0.6533737078135698
112324,0.029767575054083298
112325,0.029767575054083298
112326,0.029767575054083298
112327,0.029767575054083298
112328,0.029767575054083298
112329,0.029767575054083298
