ID,var1,var2,var3,var4,var5,var6,var8,var10,var10 + var8,var3 + var6,var1 / var4,var1 / var5,var10 / var1,var10 / var4,var10 / var5,var10 / var7,var10 / var8,var2 / var1,var2 / var10,var2 / var4,var2 / var5,var2 / var6,var3 / var1,var3 / var5,var4 / var1,var5 / var1,var5 / var10,var6 / var4,var6 / var8,var8 / var4,var10 * var4,var10 * var8,var3 * var4,var3 * var5,var3 * var6,var3 * var8,var4 * var5,var4 * var8,var5 * var8
119424,0.637450199,32,0,0.166731745,2560,2,0,0,0.0,2.0,3.8232083458372013,0.000249003983984375,0.0,0.0,0.0,0.0,,50.20000001600125,inf,191.9250590222036,0.0125,16.0,0.0,0.0,0.26156042505212235,4016.0000012801,inf,11.995316188887726,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.83326719999997,0.0,0.0
119425,0.188461576,74,0,0.781284174,6400,23,9,1,10.0,23.0,0.24122026564946134,2.9447121249999998e-05,5.306121392086841,1.2799440117674774,0.00015625,inf,0.1111111111111111,392.65298301442624,74.0,94.71585687079333,0.0115625,3.217391304347826,0.0,0.0,4.145588668960298,33959.17690935578,6400.0,29.438712270651983,2.5555555555555554,11.519496105907297,0.781284174,9.0,0.0,0.0,0.0,0.0,5000.2187136,7.031557566,57600.0
119426,0.012191136,48,0,1.140388769,4166,25,3,3,6.0,25.0,0.010690333271775671,2.926340854536726e-06,246.0804308966777,2.6306818179476474,0.0007201152184349496,inf,1.0,3937.2868943468434,16.0,42.09090908716236,0.011521843494959194,1.92,0.0,0.0,93.54245322175063,341723.69170518644,1388.6666666666667,21.92234848289706,8.333333333333334,2.6306818179476474,3.421166307,9.0,0.0,0.0,0.0,0.0,4750.859611654,3.421166307,12498.0
119427,1.076558266,56,1,0.522594365,3761,8,1,1,2.0,9.0,2.060026548506699,0.0002862425594256846,0.9288860915215899,1.9135300090730982,0.00026588673225206064,1.0,1.0,52.01762112520903,56.0,107.1576805080935,0.014889657006115395,7.0,0.9288860915215899,0.00026588673225206064,0.4854306371560571,3493.5405902126995,3761.0,15.308240072584786,8.0,1.9135300090730982,0.522594365,1.0,0.522594365,3761.0,8.0,1.0,1965.477406765,0.522594365,3761.0
119428,0.600479509,60,0,0.695576106,4000,14,1,1,2.0,14.0,0.8632836922089443,0.00015011987725,1.6653357608577448,1.4376572044008655,0.00025,inf,1.0,99.92014565146468,60.0,86.25943226405192,0.015,4.285714285714286,0.0,0.0,1.1583677637199772,6661.3430434309785,4000.0,20.127200861612117,14.0,1.4376572044008655,0.695576106,1.0,0.0,0.0,0.0,0.0,2782.304424,0.695576106,4000.0
119429,0.365070078,31,0,0.264683829,4000,6,0,0,0.0,6.0,1.3792685385399954,9.12675195e-05,0.0,0.0,0.0,,,84.91520359551352,inf,117.12086876301008,0.00775,5.166666666666667,0.0,0.0,0.7250219750959704,10956.800463937227,inf,22.668555244453565,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1058.735316,0.0,0.0
119430,0.1473006,57,0,0.197506234,2004,6,0,1,1.0,6.0,0.7458022818662018,7.350329341317366e-05,6.788838606224279,5.0631313237434314,0.000499001996007984,inf,inf,386.96380055478386,57.0,288.5984854533756,0.02844311377245509,9.5,0.0,0.0,1.3408379463491662,13604.832566873454,2004.0,30.37878794246059,inf,0.0,0.197506234,0.0,0.0,0.0,0.0,0.0,395.802492936,0.0,0.0
119431,0.007637424,70,0,0.012302285,2275,8,0,0,0.0,8.0,0.6208134505093973,3.3571094505494506e-06,0.0,0.0,0.0,,,9165.393986244577,inf,5689.999865878574,0.03076923076923077,8.75,0.0,0.0,1.6107898422295266,297875.30455294874,inf,650.2856989575514,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.987698375,0.0,0.0
119432,0.694905035,26,0,304.0,,10,0,0,0.0,10.0,0.0022858718256578946,,0.0,0.0,,,,37.4151843640045,inf,0.08552631578947369,,2.6,0.0,,437.4698479483603,,,0.03289473684210526,inf,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
119433,0.043466866,45,1,1.353028065,2030,11,3,2,5.0,12.0,0.03212562039502115,2.1412249261083742e-05,46.01205893242913,1.4781659388565602,0.0009852216748768472,inf,0.6666666666666666,1035.2713259796553,22.5,33.25873362427261,0.022167487684729065,4.090909090909091,23.006029466214564,0.0004926108374384236,31.127803532005274,46702.23981641557,1015.0,8.129912663711082,3.6666666666666665,2.2172489082848403,2.70605613,6.0,1.353028065,2030.0,11.0,3.0,2746.64697195,4.059084195,6090.0
119434,0.116435139,61,0,0.63129832,3750,14,2,0,2.0,14.0,0.1844375872883679,3.10493704e-05,0.0,0.0,0.0,,0.0,523.8968280872666,inf,96.62626696044431,0.016266666666666665,4.357142857142857,0.0,0.0,5.421888318439676,32206.772218479506,inf,22.176520286003612,7.0,3.168074326571945,0.0,0.0,0.0,0.0,0.0,0.0,2367.3687,1.26259664,7500.0
119435,1.03109328,66,6,0.180750574,3916,15,0,0,0.0,21.0,5.704509021365541,0.00026330267620020426,0.0,0.0,0.0,,,64.00972761649655,inf,365.1440686434556,0.016853932584269662,4.4,5.819066146954231,0.0015321756894790602,0.17529992436765762,3797.910505245462,inf,82.98728832805809,inf,0.0,0.0,0.0,1.084503444,23496.0,90.0,0.0,707.819247784,0.0,0.0
119436,0.213885812,56,1,0.407257286,5180,9,2,0,2.0,10.0,0.5251859680663884,4.12906972972973e-05,0.0,0.0,0.0,,0.0,261.8219482459173,inf,137.50521335055993,0.010810810810810811,6.222222222222222,4.675391932962809,0.00019305019305019305,1.9040874296047274,24218.53021274735,inf,22.099052145625702,4.5,4.910900476805711,0.0,0.0,0.407257286,5180.0,9.0,2.0,2109.59274148,0.814514572,10360.0
119437,0.000666652,77,0,0.207919095,5833,7,1,0,1.0,7.0,0.0032063048369847897,1.1428973084176239e-07,0.0,0.0,0.0,,0.0,115502.54105590323,inf,370.3363560715768,0.01320075432881879,11.0,0.0,0.0,311.8855039810876,8749692.49323485,inf,33.66694146105244,7.0,4.809563065864634,0.0,0.0,0.0,0.0,0.0,0.0,1212.792081135,0.207919095,5833.0
119438,0.019974627,50,0,0.072285673,6916,7,0,2,2.0,7.0,0.2763289898400752,2.8881762579525736e-06,100.12702615172739,27.667999992197625,0.0002891844997108155,inf,inf,2503.175653793185,25.0,691.6999998049406,0.007229612492770388,7.142857142857143,0.0,0.0,3.6188747354331072,346239.25643267337,3458.0,96.83799997269169,inf,0.0,0.144571346,0.0,0.0,0.0,0.0,0.0,499.927714468,0.0,0.0
119439,0.379357933,35,1,0.281261028,8500,5,1,2,3.0,6.0,1.3487753198427475,4.4630345058823526e-05,5.272065840784724,7.11083229063644,0.00023529411764705883,inf,2.0,92.26115221373267,17.5,124.43956508613769,0.00411764705882353,7.0,2.636032920392362,0.00011764705882352942,0.741413329031398,22406.279823335077,4250.0,17.777080726591098,5.0,3.55541614531822,0.562522056,2.0,0.281261028,8500.0,5.0,1.0,2390.718738,0.281261028,8500.0
119440,1.28685259,50,0,0.059957173,1400,1,0,2,2.0,1.0,21.462863000562084,0.0009191804214285715,1.5541795661304143,33.3571431061301,0.0014285714285714286,inf,inf,38.85448915326036,25.0,833.9285776532525,0.03571428571428571,50.0,0.0,0.0,0.0465921065597731,1087.92569629129,700.0,16.67857155306505,inf,0.0,0.119914346,0.0,0.0,0.0,0.0,0.0,83.94004220000001,0.0,0.0
119441,0.04719528,47,0,14.0,,1,0,0,0.0,1.0,0.0033710914285714285,,0.0,0.0,,,,995.8622980942163,inf,3.357142857142857,,47.0,0.0,,296.63983347487294,,,0.07142857142857142,inf,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
119442,0.137328756,55,0,3100.0,,17,1,0,1.0,17.0,4.429959870967742e-05,,0.0,0.0,,,0.0,400.49878555660985,inf,0.017741935483870968,,3.235294117647059,0.0,,22573.56791319074,,,0.005483870967741935,17.0,0.0003225806451612903,0.0,0.0,0.0,,0.0,0.0,,3100.0,
119443,0.216778116,59,3,0.564840499,2883,14,2,0,2.0,17.0,0.38378642534270546,7.519185431841831e-05,0.0,0.0,0.0,,0.0,272.167694270394,inf,104.45426647780084,0.02046479361775928,4.214285714285714,13.83903530188444,0.001040582726326743,2.6056158685316744,13299.312925110946,inf,24.785758147274777,7.0,3.5408225924678254,0.0,0.0,1.694521497,8649.0,42.0,6.0,1628.435158617,1.129680998,5766.0
119444,0.0,57,0,0.419483101,5532,4,2,1,3.0,4.0,0.0,0.0,inf,2.383886258149884,0.00018076644974692697,inf,0.5,inf,57.0,135.8815167145434,0.010303687635574838,14.25,,0.0,inf,inf,5532.0,9.535545032599536,2.0,4.767772516299768,0.419483101,2.0,0.0,0.0,0.0,0.0,2320.580514732,0.838966202,11064.0
119445,0.061117148,84,0,0.013598203,8456,7,0,0,0.0,7.0,4.494501810275961,7.227666508987702e-06,0.0,0.0,0.0,,,1374.4096828602014,inf,6177.286807675985,0.009933774834437087,12.0,0.0,0.0,0.22249406991307905,138357.24140792695,inf,514.7739006396654,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.986404568,0.0,0.0
119446,0.289077769,31,0,0.193161368,3333,8,0,0,0.0,8.0,1.496560994535926,8.673200390039003e-05,0.0,0.0,0.0,,,107.23757868769218,inf,160.4875774124772,0.0093009300930093,3.875,0.0,0.0,0.6681986258168473,11529.769347292839,inf,41.41614900967154,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.806839544,0.0,0.0
119447,0.0792634,42,0,0.228177182,10000,14,1,2,3.0,14.0,0.3473765400433423,7.92634e-06,25.23232664760785,8.765118328089441,0.0002,inf,2.0,529.8788595997648,21.0,184.06748488987824,0.0042,3.0,0.0,0.0,2.878720594877333,126161.63323803926,5000.0,61.35582829662608,14.0,4.382559164044721,0.456354364,2.0,0.0,0.0,0.0,0.0,2281.77182,0.228177182,10000.0
119448,0.167284875,71,0,0.279447019,12513,9,2,0,2.0,9.0,0.5986282322804094,1.3368886358187486e-05,0.0,0.0,0.0,,0.0,424.425698976073,inf,254.07320591242376,0.0056740989371054104,7.888888888888889,0.0,0.0,1.6704858643078164,74800.54607447326,inf,32.20646272129315,4.5,7.156991715842923,0.0,0.0,0.0,0.0,0.0,0.0,3496.720548747,0.558894038,25026.0
119449,0.680246339,63,0,0.776377953,3809,21,1,0,1.0,21.0,0.8761793613168198,0.00017858922000525072,0.0,0.0,0.0,,0.0,92.61350835436103,inf,81.146044599234,0.016539774218955108,3.0,0.0,0.0,1.1413188259731304,5599.442116218431,inf,27.048681533078,21.0,1.2880324539560952,0.0,0.0,0.0,0.0,0.0,0.0,2957.223622977,0.776377953,3809.0
119450,0.344036051,46,0,0.122709606,1800,7,0,0,0.0,7.0,2.8036603018674837,0.00019113113944444445,0.0,0.0,0.0,,,133.70691782530662,inf,374.86877759187,0.025555555555555557,6.571428571428571,0.0,0.0,0.3566765914308207,5232.009827946781,inf,57.045248763980226,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.8772908,0.0,0.0
119451,0.015646829,38,0,0.374592148,9500,9,2,1,3.0,9.0,0.041770306941938354,1.6470346315789475e-06,63.91071315472291,2.6695701053509535,0.00010526315789473685,inf,0.5,2428.6070998794708,38.0,101.44366400333624,0.004,4.222222222222222,0.0,0.0,23.94045132083951,607151.7749698677,9500.0,24.02613094815858,4.5,5.339140210701907,0.374592148,2.0,0.0,0.0,0.0,0.0,3558.625406,0.749184296,19000.0
119452,0.130457229,57,0,0.326915027,14333,16,2,2,4.0,16.0,0.39905546770720945,9.101878811135144e-06,15.330695089346102,6.117797699155627,0.00013953812879369286,inf,1.0,436.9248100463639,28.5,174.3572344259354,0.003976836670620247,3.5625,0.0,0.0,2.5059172995311743,109867.42635779885,7166.5,48.94238159324502,8.0,6.117797699155627,0.653830054,4.0,0.0,0.0,0.0,0.0,4685.673081991001,0.653830054,28666.0
119453,0.9999999,42,0,0.229954911,5100,5,1,2,3.0,5.0,4.348678163259579,0.00019607841176470588,2.00000020000002,8.697357196254877,0.000392156862745098,inf,2.0,42.00000420000042,21.0,182.64450112135242,0.00823529411764706,8.4,0.0,0.0,0.2299549339954934,5100.000510000051,2550.0,21.743392990637194,5.0,4.348678598127439,0.459909822,2.0,0.0,0.0,0.0,0.0,1172.7700461000002,0.229954911,5100.0
119454,0.99860028,31,1,0.624442921,5833,10,2,0,2.0,11.0,1.5991858445617642,0.0001711984021944111,0.0,0.0,0.0,,0.0,31.043452140830563,inf,49.64424922994683,0.005314589405108864,3.1,1.0014016819622762,0.00017143836790673754,0.6253181913788368,5841.176010885957,inf,16.01427394514414,5.0,3.202854789028828,0.0,0.0,0.624442921,5833.0,10.0,2.0,3642.375558193,1.248885842,11666.0
119455,0.006298717,28,0,547.0,,4,0,,,4.0,1.1515021937842778e-05,,,,,,,4445.349743447753,,0.051188299817184646,,7.0,0.0,,86843.08248806861,,,0.007312614259597806,inf,0.0,,,0.0,,0.0,0.0,,0.0,
119456,0.123128663,41,0,0.538540071,3917,15,1,2,3.0,15.0,0.22863417158794855,3.143443017615522e-05,16.243171583857773,3.7137440790362284,0.0005105948429920858,inf,2.0,332.98501746908437,20.5,76.13175362024268,0.010467194281337758,2.7333333333333334,0.0,0.0,4.373799389017974,31812.251546985448,1958.5,27.85308059277171,15.0,1.8568720395181142,1.077080142,2.0,0.0,0.0,0.0,0.0,2109.461458107,0.538540071,3917.0
119457,0.069073783,52,0,0.496387424,5120,8,2,4,6.0,8.0,0.1391529673402846,1.34909732421875e-05,57.90909121048141,8.05822187791768,0.00078125,inf,2.0,752.8181857362583,13.0,104.75688441292985,0.01015625,6.5,0.0,0.0,7.186336153037977,74123.6367494162,1280.0,16.11644375583536,4.0,4.02911093895884,1.985549696,8.0,0.0,0.0,0.0,0.0,2541.50361088,0.992774848,10240.0
119458,0.036432119,45,0,712.0,,5,1,1,2.0,5.0,5.1168706460674156e-05,,27.448307357581918,0.0014044943820224719,,inf,1.0,1235.1738310911865,45.0,0.06320224719101124,,9.0,0.0,,19543.194838598327,,,0.007022471910112359,5.0,0.0014044943820224719,712.0,1.0,0.0,,0.0,0.0,,712.0,
119459,0.9999999,50,0,10.0,,0,0,0,0.0,0.0,0.09999999000000001,,0.0,0.0,,,,50.0000050000005,inf,5.0,,inf,0.0,,10.000001000000099,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
119460,0.551964659,31,0,279.0,,6,0,,,6.0,0.001978367953405018,,,,,,,56.16301604556171,,0.1111111111111111,,5.166666666666667,0.0,,505.4671444100554,,,0.021505376344086023,inf,0.0,,,0.0,,0.0,0.0,,0.0,
119461,0.011332389,36,0,4119.0,,7,2,0,2.0,7.0,2.7512476329206117e-06,,0.0,0.0,,,0.0,3176.73528503125,inf,0.00873998543335761,,5.142857142857143,0.0,,363471.4621956588,,,0.0016994416120417577,3.5,0.00048555474629764507,0.0,0.0,0.0,,0.0,0.0,,8238.0,
119462,0.013928074,52,0,3701.0,,4,2,,,4.0,3.7633272088624698e-06,,,,,,,3733.4666659582654,,0.01405025668738179,,13.0,0.0,,265722.31020599115,,,0.0010807889759524452,2.0,0.0005403944879762226,,,0.0,,0.0,0.0,,7402.0,
119463,0.27759261,45,0,1.034588778,1300,7,2,3,5.0,7.0,0.2683120249347998,0.00021353277692307693,10.807204125498874,2.8997028227963244,0.002307692307692308,inf,1.5,162.1080618824831,15.0,43.49554234194487,0.03461538461538462,6.428571428571429,0.0,0.0,3.727004036598813,4683.121787716179,433.3333333333333,6.765973253191424,3.5,1.9331352151975496,3.1037663340000003,6.0,0.0,0.0,0.0,0.0,1344.9654114,2.069177556,2600.0
119464,0.675084599,46,2,0.420977451,9800,17,1,3,4.0,19.0,1.6036122538069146,6.888618357142857e-05,4.443887483796679,7.126272423555531,0.0003061224489795918,inf,3.0,68.13960808488241,15.333333333333334,109.26951049451814,0.004693877551020408,2.7058823529411766,2.9625916558644527,0.00020408163265306123,0.6235921418198432,14516.699113735818,3266.6666666666665,40.38221040014801,17.0,2.375424141185177,1.262932353,3.0,0.841954902,19600.0,34.0,2.0,4125.5790198,0.420977451,9800.0
119465,0.0,31,0,343.0,0,5,0,0,0.0,5.0,0.0,,,0.0,,,,inf,inf,0.09037900874635568,inf,6.2,,,inf,,,0.014577259475218658,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119466,0.000468519,94,0,0.0,,5,0,0,0.0,5.0,inf,,0.0,,,,,200632.20488390012,inf,inf,,18.8,0.0,,0.0,,,inf,inf,,0.0,0.0,0.0,,0.0,0.0,,0.0,
119467,0.257896293,52,0,0.485813614,8916,5,2,2,4.0,5.0,0.5308543967645996,2.892511137281292e-05,7.755055246179905,4.116805174586976,0.00022431583669807088,inf,1.0,201.63143640067753,26.0,107.03693453926138,0.005832211754149843,10.4,0.0,0.0,1.8837557079581597,34572.036287470015,4458.0,10.292012936467442,2.5,4.116805174586976,0.971627228,4.0,0.0,0.0,0.0,0.0,4331.514182424,0.971627228,17832.0
119468,0.009579808,87,0,0.003499125,4000,7,0,0,0.0,7.0,2.737772443110778,2.3949520000000003e-06,0.0,0.0,0.0,,,9081.601635439874,inf,24863.35869681706,0.02175,12.428571428571429,0.0,0.0,0.36526045198400636,417544.9027788448,inf,2000.5001250312578,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.996500000000001,0.0,0.0
119469,0.0,32,2,0.0,3700,5,0,1,1.0,7.0,,0.0,inf,inf,0.0002702702702702703,1.0,inf,inf,32.0,inf,0.008648648648648649,6.4,inf,0.0005405405405405405,,inf,3700.0,inf,inf,,0.0,0.0,0.0,7400.0,10.0,0.0,0.0,0.0,0.0
119470,0.024664258,56,0,0.456135966,4000,10,1,0,1.0,10.0,0.05407216233415806,6.1660645000000005e-06,0.0,0.0,0.0,,0.0,2270.4919807439574,inf,122.77041096119135,0.014,5.6,0.0,0.0,18.493804516641042,162177.9986245684,inf,21.92328767164131,10.0,2.192328767164131,0.0,0.0,0.0,0.0,0.0,0.0,1824.543864,0.456135966,4000.0
119471,0.008851293,75,0,0.417939461,3600,10,1,1,2.0,10.0,0.02117840937733324,2.4586924999999998e-06,112.97784402798553,2.3926910313931806,0.0002777777777777778,inf,1.0,8473.338302098913,75.0,179.45182735448856,0.020833333333333332,7.5,0.0,0.0,47.21789923799834,406720.2385007479,3600.0,23.926910313931806,10.0,2.3926910313931806,0.417939461,1.0,0.0,0.0,0.0,0.0,1504.5820596,0.417939461,3600.0
119472,0.473394052,59,0,0.332875332,10916,11,2,2,4.0,11.0,1.4221361767954617,4.3366989006962255e-05,4.224810158789237,6.008255366907152,0.00018321729571271528,inf,1.0,124.63189968428247,29.5,177.24353332376097,0.005404910223525101,5.363636363636363,0.0,0.0,0.70316754212197,23059.013846671653,5458.0,33.04540451798933,5.5,6.008255366907152,0.665750664,4.0,0.0,0.0,0.0,0.0,3633.6671241120002,0.665750664,21832.0
119473,0.9999999,36,0,0.0,2468,0,0,1,1.0,0.0,inf,0.0004051863452188007,1.00000010000001,inf,0.0004051863857374392,inf,inf,36.000003600000355,36.0,inf,0.014586709886547812,inf,0.0,0.0,0.0,2468.0002468000243,2468.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119474,0.172989824,34,0,0.081315263,4500,8,0,0,0.0,8.0,2.127396722556256,3.844218311111111e-05,0.0,0.0,0.0,,,196.54335274657544,inf,418.1256844732827,0.007555555555555556,4.25,0.0,0.0,0.4700580711614575,26013.09080469381,inf,98.38251399371359,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.9186835,0.0,0.0
119475,0.166944431,47,0,0.183576288,10289,8,2,3,5.0,8.0,0.909400842662207,1.6225525415492274e-05,17.970051363977515,16.341979853084293,0.00029157352512391874,inf,1.5,281.53080470231436,15.666666666666666,256.0243510316539,0.004567985226941394,5.875,0.0,0.0,1.099625108189443,61631.28616132154,3429.6666666666665,43.57861294155811,4.0,10.894653235389528,0.550728864,6.0,0.0,0.0,0.0,0.0,1888.816427232,0.367152576,20578.0
119476,0.17581044,41,0,0.2095988,2666,7,0,0,0.0,7.0,0.8387950694374205,6.594540135033759e-05,0.0,0.0,0.0,,,233.2057186137524,inf,195.61180693782597,0.015378844711177795,5.857142857142857,0.0,0.0,1.192186311575126,15164.059654250339,inf,33.39713776987273,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.7904008,0.0,0.0
119477,0.9999999,36,1,0.452355268,2780,10,1,0,1.0,11.0,2.2106516066924637,0.00035971219424460433,0.0,0.0,0.0,,0.0,36.000003600000355,inf,79.58346579927527,0.012949640287769784,3.6,1.00000010000001,0.00035971223021582735,0.4523553132355313,2780.0002780000277,inf,22.106518277576466,10.0,2.2106518277576463,0.0,0.0,0.452355268,2780.0,10.0,1.0,1257.54764504,0.452355268,2780.0
119478,0.51429977,58,0,0.962129734,8000,16,4,0,4.0,16.0,0.5345430577868411,6.428747125e-05,0.0,0.0,0.0,,0.0,112.77469558269489,inf,60.282930617753884,0.00725,3.625,0.0,0.0,1.870756687291538,15555.130425199295,inf,16.629773963518314,4.0,4.1574434908795785,0.0,0.0,0.0,0.0,0.0,0.0,7697.037872,3.848518936,32000.0
119479,0.0,82,0,2.0,,9,0,,,9.0,0.0,,,,,,,inf,,41.0,,9.11111111111111,,,inf,,,4.5,inf,0.0,,,0.0,,0.0,0.0,,0.0,
119480,0.04559772,70,0,0.001079957,25000,4,0,0,0.0,4.0,42.22179216394726,1.8239088e-06,0.0,0.0,0.0,,,1535.1644775221216,inf,64817.39550741371,0.0028,17.5,0.0,0.0,0.023684451766447973,548273.027686472,inf,3703.8511718522122,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998925000000003,0.0,0.0
119481,0.06323366,46,0,0.191144965,4200,6,1,1,2.0,6.0,0.3308152009130871,1.5055633333333332e-05,15.8143621609124,5.231631395574558,0.0002380952380952381,inf,1.0,727.4606594019705,46.0,240.65504419642966,0.010952380952380953,7.666666666666667,0.0,0.0,3.0228357017449254,66420.32107583208,4200.0,31.389788373447345,6.0,5.231631395574558,0.191144965,1.0,0.0,0.0,0.0,0.0,802.808853,0.191144965,4200.0
119482,0.08512798,63,0,0.307475854,13148,5,2,1,3.0,5.0,0.2768606994421097,6.474595375722544e-06,11.747019017718968,3.252287901605438,7.6057195010648e-05,inf,0.5,740.062198116295,63.0,204.8941378011426,0.004791603285670825,12.6,0.0,0.0,3.6119247044273806,154449.80604496898,13148.0,16.26143950802719,2.5,6.504575803210876,0.307475854,2.0,0.0,0.0,0.0,0.0,4042.692528392,0.614951708,26296.0
119483,0.9999999,26,1,0.007575758,2771,0,0,1,1.0,1.0,131.99997940800117,0.00036088051245037895,1.00000010000001,131.9999926080004,0.00036088054853843375,0.5,inf,26.000002600000258,26.0,3431.9998078080107,0.009382894261999277,inf,1.00000010000001,0.00036088054853843375,0.0075757587575758754,2771.0002771000277,2771.0,0.0,,0.0,0.007575758,0.0,0.007575758,2771.0,0.0,0.0,20.992425418,0.0,0.0
119484,0.214082355,57,0,1955.0,,6,3,0,3.0,6.0,0.00010950504092071612,,0.0,0.0,,,0.0,266.25267645248016,inf,0.029156010230179028,,9.5,0.0,,9131.999692361382,,,0.003069053708439898,2.0,0.001534526854219949,0.0,0.0,0.0,,0.0,0.0,,5865.0,
119485,0.073016708,26,0,0.385076616,1500,8,0,1,1.0,8.0,0.18961605292594552,4.8677805333333334e-05,13.695495556989504,2.5968858103811736,0.0006666666666666666,inf,inf,356.0828844817271,26.0,67.51903106991051,0.017333333333333333,3.25,0.0,0.0,5.273815083528553,20543.243335484258,1500.0,20.77508648304939,inf,0.0,0.385076616,0.0,0.0,0.0,0.0,0.0,577.614924,0.0,0.0
119486,0.0,85,0,0.0,4000,10,0,0,0.0,10.0,,0.0,,,0.0,,,inf,inf,inf,0.02125,8.5,,0.0,,inf,inf,inf,inf,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119487,0.424786996,40,0,0.584851445,17400,20,7,2,9.0,20.0,0.7263160579179213,2.4413045747126436e-05,4.7082420573910415,3.4196718108476247,0.00011494252873563218,inf,0.2857142857142857,94.16484114782084,20.0,68.3934362169525,0.0022988505747126436,2.0,0.0,0.0,1.3768110853374618,40961.70589930206,8700.0,34.19671810847625,2.857142857142857,11.968851337966687,1.16970289,14.0,0.0,0.0,0.0,0.0,10176.415143,4.093960115,121800.0
119488,0.052192451,56,0,0.161240708,3900,10,0,2,2.0,10.0,0.32369276746167597,1.3382679743589744e-05,38.31971792242522,12.403815542660602,0.0005128205128205128,inf,inf,1072.952101827906,28.0,347.3068351944969,0.014358974358974359,5.6,0.0,0.0,3.0893492240860656,74723.44994872918,1950.0,62.01907771330302,inf,0.0,0.322481416,0.0,0.0,0.0,0.0,0.0,628.8387612,0.0,0.0
119489,0.041185316,38,0,0.01187905,8333,6,0,0,0.0,6.0,3.46705468871669,4.942435617424697e-06,0.0,0.0,0.0,,,922.6589398998419,inf,3198.9090036661178,0.004560182407296292,6.333333333333333,0.0,0.0,0.2884292547372952,202329.393320668,inf,505.0908953157028,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.98812365,0.0,0.0
119490,0.378389916,69,1,0.222421027,16207,14,1,1,2.0,15.0,1.701232662683461,2.3347313876719936e-05,2.64277655855924,4.495977801595171,6.17017338187203e-05,inf,1.0,182.35158254058757,69.0,310.22246831006674,0.004257419633491701,4.928571428571429,2.64277655855924,6.17017338187203e-05,0.5878090762862719,42831.47968456961,16207.0,62.94368922233239,14.0,4.495977801595171,0.222421027,1.0,0.222421027,16207.0,14.0,1.0,3604.777584589,0.222421027,16207.0
119491,0.042665244,44,0,0.032262365,7500,6,0,0,0.0,6.0,1.3224462620765711,5.6886992e-06,0.0,0.0,0.0,,,1031.2843868887753,inf,1363.8181825789895,0.005866666666666667,7.333333333333333,0.0,0.0,0.7561743933774292,175787.11140149581,inf,185.97520671531674,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.9677375,0.0,0.0
119492,0.122952281,36,0,0.452402816,9800,9,3,3,6.0,9.0,0.27177611776846233,1.254615112244898e-05,24.399709998060143,6.631258457949121,0.0003061224489795918,inf,1.0,292.7965199767217,12.0,79.57510149538946,0.003673469387755102,4.0,0.0,0.0,3.679499170901921,79705.71932699646,3266.6666666666665,19.893775373847365,3.0,6.631258457949121,1.357208448,9.0,0.0,0.0,0.0,0.0,4433.5475968,1.357208448,29400.0
119493,0.021008789,56,1,0.069299427,11875,6,1,0,1.0,7.0,0.3031596350717301,1.7691611789473684e-06,0.0,0.0,0.0,,0.0,2665.551070078337,inf,808.0874896700084,0.0047157894736842105,9.333333333333334,47.59912625139888,8.421052631578948e-05,3.2985921749226,565239.6242353617,inf,86.58080246464375,6.0,14.430133744107293,0.0,0.0,0.069299427,11875.0,6.0,1.0,822.930695625,0.069299427,11875.0
119494,0.0,43,0,0.339166302,16000,16,2,3,5.0,16.0,0.0,0.0,inf,8.845218355448532,0.0001875,inf,1.5,inf,14.333333333333334,126.7814630947623,0.0026875,2.6875,,0.0,inf,inf,5333.333333333333,47.17449789572551,8.0,5.896812236965689,1.017498906,6.0,0.0,0.0,0.0,0.0,5426.660832,0.678332604,32000.0
119495,0.221836321,49,0,906.0,,10,0,0,0.0,10.0,0.00024485245143487857,,0.0,0.0,,,,220.88357658978666,inf,0.05408388520971302,,4.9,0.0,,4084.0922528642186,,,0.011037527593818985,inf,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
